# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        8.14967        0.14288        0.27654        0.33783        0.58390
        8.14967        0.14262        0.27608        0.33725        0.58312
        8.14967        0.14245        0.27584        0.33694        0.58241
        8.14967        0.14230        0.27538        0.33654        0.58173
        8.14967        0.14197        0.27504        0.33607        0.58095
        8.14967        0.14192        0.27464        0.33571        0.58028
        8.14967        0.14169        0.27439        0.33532        0.57949
        8.14967        0.14143        0.27402        0.33498        0.57881
        8.14967        0.14114        0.27339        0.33424        0.57748
        8.14967        0.14081        0.27274        0.33331        0.57613
        8.14967        0.14056        0.27241        0.33309        0.57564
        8.16847        0.14051        0.27215        0.33259        0.57497
        8.16847        0.14029        0.27181        0.33236        0.57437
        8.16847        0.14001        0.27128        0.33175        0.57340
        8.16847        0.13976        0.27094        0.33126        0.57231
        8.16847        0.13964        0.27063        0.33098        0.57203
        8.16847        0.13944        0.27031        0.33066        0.57126
        8.16847        0.13934        0.27001        0.33029        0.57072
        8.16847        0.13916        0.26982        0.33006        0.57012
        8.16847        0.13904        0.26934        0.32960        0.56945
        8.16847        0.13877        0.26904        0.32911        0.56847
        8.16847        0.13860        0.26876        0.32887        0.56817
        8.18729        0.13853        0.26851        0.32842        0.56745
        8.18729        0.13830        0.26829        0.32830        0.56694
        8.18729        0.13825        0.26799        0.32804        0.56683
        8.18729        0.13801        0.26767        0.32762        0.56578
        8.18729        0.13788        0.26732        0.32717        0.56529
        8.18729        0.13771        0.26710        0.32697        0.56458
        8.18729        0.13752        0.26675        0.32653        0.56408
        8.18729        0.13739        0.26649        0.32627        0.56357
        8.18729        0.13717        0.26619        0.32587        0.56298
        8.18729        0.13711        0.26591        0.32559        0.56236
        8.18729        0.13689        0.26571        0.32545        0.56194
        8.20617        0.13686        0.26552        0.32512        0.56162
        8.20617        0.13681        0.26535        0.32491        0.56120
        8.20617        0.13661        0.26519        0.32474        0.56095
        8.20617        0.13657        0.26494        0.32440        0.56033
        8.20617        0.13635        0.26465        0.32415        0.55995
        8.20617        0.13630        0.26453        0.32407        0.55945
        8.20617        0.13625        0.26439        0.32382        0.55917
        8.20617        0.13611        0.26414        0.32364        0.55883
        8.20617        0.13606        0.26403        0.32340        0.55858
        8.20617        0.13601        0.26391        0.32328        0.55821
        8.20617        0.13581        0.26357        0.32297        0.55785
        8.20617        0.13574        0.26346        0.32294        0.55745
        8.22508        0.13574        0.26339        0.32272        0.55721
        8.22508        0.13560        0.26334        0.32263        0.55694
        8.22508        0.13555        0.26321        0.32244        0.55694
        8.22508        0.13548        0.26291        0.32228        0.55633
        8.22508        0.13538        0.26288        0.32211        0.55602
        8.22508        0.13528        0.26279        0.32199        0.55590
        8.22508        0.13526        0.26266        0.32198        0.55584
        8.22508        0.13521        0.26255        0.32177        0.55569
        8.22508        0.13521        0.26248        0.32164        0.55555
        8.22508        0.13511        0.26233        0.32154        0.55523
        8.22508        0.13502        0.26229        0.32146        0.55494
        8.24404        0.13502        0.26219        0.32142        0.55480
        8.24404        0.13497        0.26212        0.32133        0.55470
        8.24404        0.13497        0.26206        0.32128        0.55454
        8.24404        0.13487        0.26197        0.32112        0.55451
        8.24404        0.13480        0.26188        0.32098        0.55444
        8.24404        0.13478        0.26185        0.32101        0.55427
        8.24404        0.13478        0.26177        0.32098        0.55422
        8.24404        0.13478        0.26175        0.32097        0.55407
        8.24404        0.13476        0.26167        0.32092        0.55403
        8.24404        0.13476        0.26164        0.32087        0.55400
        8.24404        0.13476        0.26160        0.32090        0.55391
        8.24404        0.13463        0.26158        0.32083        0.55388
        8.26305        0.13463        0.26158        0.32084        0.55383
        8.26305        0.13463        0.26158        0.32084        0.55383
        8.26305        0.13463        0.26157        0.32084        0.55372
        8.26305        0.13463        0.26157        0.32086        0.55372
        8.26305        0.13458        0.26151        0.32085        0.55353
        8.26305        0.13458        0.26148        0.32081        0.55353
        8.26305        0.13456        0.26146        0.32081        0.55349
        8.26305        0.13456        0.26146        0.32081        0.55349
        8.26305        0.13454        0.26141        0.32081        0.55349
        8.26305        0.13454        0.26141        0.32081        0.55349
        8.26305        0.13454        0.26145        0.32087        0.55349
        8.28209        0.13454        0.26145        0.32087        0.55370
        8.28209        0.13454        0.26145        0.32074        0.55349
        8.28209        0.13454        0.26146        0.32074        0.55343
        8.28209        0.13447        0.26138        0.32065        0.55335
        8.28209        0.13447        0.26137        0.32060        0.55327
        8.28209        0.13447        0.26134        0.32053        0.55321
        8.28209        0.13442        0.26132        0.32050        0.55314
        8.28209        0.13444        0.26131        0.32054        0.55314
        8.28209        0.13444        0.26128        0.32052        0.55307
        8.28209        0.13439        0.26130        0.32055        0.55307
        8.28209        0.13439        0.26129        0.32053        0.55307
        8.28209        0.13439        0.26125        0.32052        0.55307
        8.30119        0.13439        0.26122        0.32052        0.55313
        8.30119        0.13439        0.26119        0.32052        0.55318
        8.30119        0.13442        0.26119        0.32054        0.55318
        8.30119        0.13442        0.26119        0.32054        0.55319
        8.30119        0.13442        0.26118        0.32056        0.55319
        8.30119        0.13442        0.26120        0.32059        0.55319
        8.30119        0.13439        0.26120        0.32064        0.55319
        8.30119        0.13442        0.26121        0.32070        0.55338
        8.30119        0.13442        0.26121        0.32070        0.55338
        8.30119        0.13444        0.26124        0.32071        0.55344
        8.30119        0.13444        0.26124        0.32071        0.55351
        8.32033        0.13444        0.26125        0.32071        0.55357
        8.32033        0.13444        0.26127        0.32071        0.55359
        8.32033        0.13444        0.26129        0.32071        0.55363
        8.32033        0.13446        0.26139        0.32076        0.55372
        8.32033        0.13446        0.26139        0.32084        0.55372
        8.32033        0.13449        0.26154        0.32099        0.55380
        8.32033        0.13449        0.26158        0.32099        0.55383
        8.32033        0.13451        0.26161        0.32107        0.55394
        8.32033        0.13453        0.26162        0.32115        0.55402
        8.32033        0.13453        0.26166        0.32119        0.55411
        8.32033        0.13458        0.26166        0.32125        0.55428
        8.32033        0.13463        0.26180        0.32138        0.55463
        8.33951        0.13463        0.26188        0.32149        0.55486
        8.33951        0.13470        0.26192        0.32151        0.55501
        8.33951        0.13472        0.26201        0.32165        0.55504
        8.33951        0.13474        0.26206        0.32180        0.55513
        8.33951        0.13484        0.26216        0.32185        0.55517
        8.33951        0.13484        0.26229        0.32206        0.55563
        8.33951        0.13489        0.26242        0.32215        0.55588
        8.33951        0.13497        0.26250        0.32225        0.55617
        8.33951        0.13501        0.26255        0.32227        0.55630
        8.33951        0.13506        0.26266        0.32244        0.55635
        8.33951        0.13508        0.26271        0.32257        0.55641
        8.33951        0.13515        0.26286        0.32276        0.55691
        8.35873        0.13523        0.26303        0.32298        0.55733
        8.35873        0.13532        0.26316        0.32302        0.55749
        8.35873        0.13537        0.26326        0.32321        0.55762
        8.35873        0.13546        0.26341        0.32340        0.55788
        8.35873        0.13549        0.26353        0.32357        0.55836
        8.35873        0.13554        0.26367        0.32372        0.55871
        8.35873        0.13563        0.26377        0.32376        0.55882
        8.35873        0.13565        0.26387        0.32398        0.55890
        8.35873        0.13570        0.26397        0.32414        0.55908
        8.35873        0.13580        0.26411        0.32425        0.55960
        8.35873        0.13580        0.26422        0.32440        0.55982
        8.35873        0.13595        0.26440        0.32456        0.56017
        8.37800        0.13601        0.26455        0.32489        0.56036
        8.37800        0.13612        0.26471        0.32501        0.56089
        8.37800        0.13617        0.26483        0.32522        0.56126
        8.37800        0.13626        0.26501        0.32525        0.56140
        8.37800        0.13633        0.26509        0.32557        0.56149
        8.37800        0.13643        0.26525        0.32573        0.56202
        8.37800        0.13652        0.26552        0.32597        0.56258
        8.37800        0.13659        0.26568        0.32611        0.56275
        8.37800        0.13664        0.26576        0.32639        0.56287
        8.37800        0.13675        0.26586        0.32642        0.56332
        8.37800        0.13675        0.26603        0.32660        0.56364
        8.37800        0.13689        0.26624        0.32678        0.56400
        8.39731        0.13695        0.26633        0.32705        0.56408
        8.39731        0.13695        0.26645        0.32716        0.56425
        8.39731        0.13706        0.26659        0.32736        0.56482
        8.39731        0.13718        0.26677        0.32747        0.56524
        8.39731        0.13725        0.26693        0.32766        0.56539
        8.39731        0.13727        0.26706        0.32789        0.56547
        8.39731        0.13738        0.26723        0.32811        0.56619
        8.39731        0.13750        0.26739        0.32823        0.56655
        8.39731        0.13757        0.26754        0.32838        0.56668
        8.39731        0.13766        0.26767        0.32867        0.56685
        8.39731        0.13769        0.26780        0.32883        0.56750
        8.39731        0.13782        0.26803        0.32899        0.56789
        8.39731        0.13788        0.26817        0.32928        0.56798
        8.41667        0.13801        0.26836        0.32952        0.56851
        8.41667        0.13816        0.26867        0.32978        0.56922
        8.41667        0.13830        0.26891        0.33016        0.56947
        8.41667        0.13845        0.26920        0.33045        0.57041
        8.41667        0.13850        0.26940        0.33064        0.57060
        8.41667        0.13862        0.26960        0.33104        0.57112
        8.41667        0.13882        0.26993        0.33132        0.57182
        8.41667        0.13894        0.27019        0.33169        0.57225
        8.41667        0.13911        0.27049        0.33198        0.57313
        8.41667        0.13916        0.27073        0.33234        0.57321
        8.41667        0.13926        0.27087        0.33254        0.57374
        8.43608        0.13943        0.27106        0.33271        0.57438
        8.43608        0.13946        0.27135        0.33304        0.57452
        8.43608        0.13968        0.27155        0.33338        0.57543
        8.43608        0.13986        0.27197        0.33388        0.57585
        8.43608        0.13988        0.27215        0.33401        0.57635
        8.43608        0.14020        0.27264        0.33468        0.57731
        8.43608        0.14030        0.27281        0.33482        0.57780
        8.43608        0.14050        0.27311        0.33513        0.57842
        8.43608        0.14052        0.27329        0.33551        0.57883
        8.43608        0.14070        0.27357        0.33570        0.57938
        8.43608        0.14083        0.27383        0.33612        0.57992
        8.43608        0.14100        0.27408        0.33634        0.58050
        8.45552        0.14112        0.27434        0.33661        0.58107
        8.45552        0.14123        0.27456        0.33704        0.58149
        8.45552        0.14135        0.27485        0.33717        0.58193
        8.45552        0.14148        0.27508        0.33762        0.58259
        8.45552        0.14165        0.27534        0.33786        0.58312
        8.45552        0.14175        0.27558        0.33816        0.58359
        8.45552        0.14198        0.27594        0.33864        0.58436
        8.45552        0.14213        0.27632        0.33910        0.58514
        8.45552        0.14241        0.27672        0.33949        0.58587
        8.45552        0.14258        0.27712        0.34007        0.58689
        8.45552        0.14273        0.27738        0.34024        0.58724
        8.45552        0.14291        0.27775        0.34083        0.58820
        8.47501        0.14312        0.27815        0.34125        0.58904
        8.47501        0.14332        0.27845        0.34164        0.58955
        8.47501        0.14337        0.27866        0.34187        0.59003
        8.47501        0.14355        0.27897        0.34226        0.59065
        8.47501        0.14365        0.27926        0.34248        0.59113
        8.47501        0.14388        0.27966        0.34303        0.59208
        8.47501        0.14409        0.27993        0.34346        0.59270
        8.47501        0.14429        0.28030        0.34385        0.59350
        8.47501        0.14431        0.28054        0.34410        0.59393
        8.47501        0.14452        0.28083        0.34447        0.59458
        8.47501        0.14464        0.28112        0.34473        0.59513
        8.47501        0.14472        0.28126        0.34501        0.59554
        8.49455        0.14493        0.28165        0.34545        0.59627
        8.49455        0.14503        0.28183        0.34567        0.59671
        8.49455        0.14527        0.28216        0.34606        0.59739
        8.49455        0.14534        0.28241        0.34624        0.59787
        8.49455        0.14552        0.28267        0.34674        0.59829
        8.49455        0.14560        0.28296        0.34702        0.59903
        8.49455        0.14568        0.28310        0.34728        0.59940
        8.49455        0.14591        0.28347        0.34764        0.60012
        8.49455        0.14601        0.28369        0.34782        0.60059
        8.49455        0.14622        0.28399        0.34833        0.60103
        8.49455        0.14630        0.28424        0.34859        0.60175
        8.49455        0.14640        0.28444        0.34887        0.60232
        8.49455        0.14656        0.28481        0.34914        0.60264
        8.49455        0.14682        0.28508        0.34965        0.60367
        8.51413        0.14695        0.28552        0.35016        0.60447
        8.51413        0.14715        0.28573        0.35037        0.60495
        8.51413        0.14723        0.28600        0.35069        0.60525
        8.51413        0.14729        0.28622        0.35099        0.60594
        8.51413        0.14749        0.28643        0.35118        0.60631
        8.51413        0.14763        0.28682        0.35172        0.60732
        8.51413        0.14791        0.28715        0.35205        0.60775
        8.51413        0.14797        0.28746        0.35236        0.60820
        8.51413        0.14799        0.28761        0.35258        0.60886
        8.51413        0.14825        0.28781        0.35284        0.60911
        8.51413        0.14831        0.28809        0.35315        0.60958
        8.53375        0.14846        0.28835        0.35360        0.61048
        8.53375        0.14865        0.28865        0.35387        0.61079
        8.53375        0.14880        0.28899        0.35423        0.61169
        8.53375        0.14899        0.28929        0.35462        0.61219
        8.53375        0.14899        0.28942        0.35485        0.61266
        8.53375        0.14915        0.28965        0.35505        0.61321
        8.53375        0.14923        0.28985        0.35530        0.61338
        8.53375        0.14934        0.28998        0.35546        0.61361
        8.53375        0.14934        0.29018        0.35577        0.61425
        8.53375        0.14949        0.29032        0.35592        0.61462
        8.53375        0.14957        0.29051        0.35612        0.61484
        8.53375        0.14966        0.29064        0.35628        0.61502
        8.53375        0.14981        0.29091        0.35661        0.61580
        8.55343        0.14989        0.29115        0.35690        0.61604
        8.55343        0.15000        0.29126        0.35702        0.61637
        8.55343        0.15000        0.29137        0.35710        0.61650
        8.55343        0.15003        0.29147        0.35727        0.61689
        8.55343        0.15016        0.29164        0.35749        0.61726
        8.55343        0.15024        0.29182        0.35773        0.61746
        8.55343        0.15035        0.29195        0.35785        0.61779
        8.55343        0.15035        0.29205        0.35793        0.61786
        8.55343        0.15037        0.29214        0.35808        0.61831
        8.55343        0.15042        0.29222        0.35825        0.61865
        8.55343        0.15051        0.29230        0.35832        0.61868
        8.55343        0.15053        0.29235        0.35847        0.61889
        8.57315        0.15064        0.29248        0.35859        0.61897
        8.57315        0.15064        0.29253        0.35859        0.61909
        8.57315        0.15064        0.29261        0.35867        0.61921
        8.57315        0.15066        0.29264        0.35873        0.61926
        8.57315        0.15066        0.29265        0.35875        0.61931
        8.57315        0.15072        0.29271        0.35884        0.61931
        8.57315        0.15066        0.29273        0.35884        0.61937
        8.57315        0.15066        0.29279        0.35885        0.61943
        8.57315        0.15066        0.29279        0.35885        0.61943
        8.57315        0.15066        0.29279        0.35885        0.61943
        8.57315        0.15066        0.29273        0.35885        0.61934
        8.57315        0.15066        0.29262        0.35884        0.61926
        8.57315        0.15061        0.29258        0.35883        0.61926
        8.59291        0.15061        0.29252        0.35883        0.61919
        8.59291        0.15053        0.29243        0.35865        0.61919
        8.59291        0.15050        0.29235        0.35861        0.61894
        8.59291        0.15048        0.29230        0.35844        0.61894
        8.59291        0.15039        0.29226        0.35834        0.61870
        8.59291        0.15037        0.29208        0.35821        0.61848
        8.59291        0.15023        0.29186        0.35803        0.61781
        8.59291        0.15010        0.29168        0.35774        0.61747
        8.59291        0.14991        0.29140        0.35754        0.61719
        8.59291        0.14989        0.29128        0.35738        0.61683
        8.59291        0.14978        0.29103        0.35694        0.61608
        8.61272        0.14959        0.29077        0.35670        0.61586
        8.61272        0.14946        0.29065        0.35659        0.61542
        8.61272        0.14938        0.29030        0.35623        0.61471
        8.61272        0.14930        0.29015        0.35608        0.61443
        8.61272        0.14915        0.29002        0.35584        0.61409
        8.61272        0.14888        0.28950        0.35530        0.61318
        8.61272        0.14877        0.28931        0.35513        0.61252
        8.61272        0.14857        0.28893        0.35458        0.61185
        8.61272        0.14835        0.28847        0.35418        0.61105
        8.61272        0.14825        0.28831        0.35384        0.61054
        8.61272        0.14803        0.28788        0.35355        0.60981
        8.61272        0.14783        0.28771        0.35319        0.60954
        8.63257        0.14783        0.28733        0.35285        0.60881
        8.63257        0.14754        0.28713        0.35243        0.60829
        8.63257        0.14743        0.28672        0.35213        0.60746
        8.63257        0.14722        0.28647        0.35170        0.60691
        8.63257        0.14706        0.28611        0.35144        0.60639
        8.63257        0.14681        0.28556        0.35080        0.60524
        8.63257        0.14657        0.28512        0.35013        0.60420
        8.63257        0.14629        0.28477        0.34986        0.60356
        8.63257        0.14608        0.28443        0.34928        0.60274
        8.63257        0.14597        0.28400        0.34899        0.60190
        8.63257        0.14569        0.28367        0.34851        0.60110
        8.63257        0.14540        0.28308        0.34790        0.60001
        8.63257        0.14520        0.28272        0.34745        0.59951
        8.63257        0.14499        0.28231        0.34700        0.59845
        8.65247        0.14479        0.28185        0.34639        0.59742
        8.65247        0.14446        0.28131        0.34573        0.59657
        8.65247        0.14425        0.28084        0.34549        0.59553
        8.65247        0.14399        0.28052        0.34482        0.59471
        8.65247        0.14358        0.27968        0.34402        0.59324
        8.65247        0.14320        0.27898        0.34319        0.59167
        8.65247        0.14277        0.27817        0.34216        0.59016
        8.65247        0.14244        0.27745        0.34124        0.58852
        8.65247        0.14161        0.27626        0.33975        0.58572
        8.67243        0.14098        0.27486        0.33835        0.58338
        8.67243        0.14071        0.27429        0.33766        0.58219
        8.67243        0.14041        0.27389        0.33725        0.58120
        8.67243        0.14012        0.27328        0.33656        0.58002
        8.67243        0.13967        0.27248        0.33545        0.57851
        8.67243        0.13925        0.27170        0.33459        0.57664
        8.67243        0.13878        0.27078        0.33369        0.57508
        8.67243        0.13837        0.27004        0.33256        0.57333
        8.67243        0.13807        0.26946        0.33204        0.57238
        8.67243        0.13760        0.26858        0.33108        0.57040
        8.67243        0.13712        0.26777        0.33013        0.56874
        8.69242        0.13673        0.26693        0.32903        0.56703
        8.69242        0.13620        0.26606        0.32818        0.56541
        8.69242        0.13590        0.26554        0.32752        0.56428
        8.69242        0.13559        0.26495        0.32679        0.56305
        8.69242        0.13533        0.26438        0.32616        0.56189
        8.69242        0.13504        0.26397        0.32567        0.56079
        8.69242        0.13473        0.26325        0.32480        0.55951
        8.69242        0.13432        0.26258        0.32387        0.55815
        8.69242        0.13409        0.26213        0.32354        0.55721
        8.69242        0.13382        0.26167        0.32294        0.55628
        8.69242        0.13355        0.26116        0.32249        0.55507
        8.69242        0.13328        0.26064        0.32188        0.55412
        8.69242        0.13306        0.26021        0.32127        0.55343
        8.71245        0.13286        0.25973        0.32074        0.55240
        8.71245        0.13256        0.25927        0.32027        0.55134
        8.71245        0.13234        0.25883        0.31978        0.55040
        8.71245        0.13206        0.25843        0.31915        0.54937
        8.71245        0.13183        0.25793        0.31863        0.54846
        8.71245        0.13153        0.25739        0.31795        0.54743
        8.71245        0.13127        0.25685        0.31742        0.54655
        8.71245        0.13100        0.25636        0.31690        0.54549
        8.71245        0.13074        0.25592        0.31637        0.54453
        8.71245        0.13046        0.25542        0.31571        0.54345
        8.71245        0.13000        0.25450        0.31472        0.54167
        8.71245        0.12971        0.25390        0.31399        0.54036
        8.71245        0.12936        0.25335        0.31327        0.53909
        8.73253        0.12906        0.25286        0.31286        0.53809
        8.73253        0.12881        0.25237        0.31220        0.53728
        8.73253        0.12854        0.25183        0.31160        0.53623
        8.73253        0.12809        0.25109        0.31058        0.53437
        8.73253        0.12768        0.25016        0.30973        0.53269
        8.73253        0.12731        0.24955        0.30904        0.53152
        8.73253        0.12682        0.24874        0.30789        0.52963
        8.73253        0.12642        0.24803        0.30711        0.52833
        8.73253        0.12589        0.24679        0.30580        0.52595
        8.73253        0.12549        0.24624        0.30512        0.52463
        8.73253        0.12515        0.24565        0.30425        0.52339
        8.73253        0.12480        0.24486        0.30339        0.52193
        8.75266        0.12436        0.24407        0.30263        0.52018
        8.75266        0.12392        0.24331        0.30166        0.51869
        8.75266        0.12330        0.24217        0.30021        0.51618
        8.75266        0.12264        0.24090        0.29884        0.51390
        8.75266        0.12216        0.24013        0.29790        0.51199
        8.75266        0.12186        0.23940        0.29698        0.51067
        8.75266        0.12134        0.23850        0.29608        0.50874
        8.75266        0.12093        0.23778        0.29507        0.50725
        8.75266        0.12026        0.23651        0.29364        0.50473
        8.75266        0.11962        0.23530        0.29225        0.50227
        8.75266        0.11922        0.23446        0.29125        0.50044
        8.75266        0.11876        0.23372        0.29037        0.49887
        8.77284        0.11828        0.23284        0.28940        0.49735
        8.77284        0.11790        0.23206        0.28856        0.49541
        8.77284        0.11742        0.23114        0.28746        0.49377
        8.77284        0.11695        0.23041        0.28670        0.49202
        8.77284        0.11660        0.22967        0.28570        0.49059
        8.77284        0.11611        0.22876        0.28473        0.48889
        8.77284        0.11570        0.22794        0.28371        0.48710
        8.77284        0.11525        0.22720        0.28280        0.48565
        8.77284        0.11485        0.22645        0.28196        0.48421
        8.77284        0.11434        0.22551        0.28085        0.48229
        8.77284        0.11394        0.22481        0.28004        0.48063
        8.77284        0.11360        0.22406        0.27918        0.47911
        8.77284        0.11316        0.22327        0.27827        0.47767
        8.77284        0.11255        0.22215        0.27689        0.47512
        8.79306        0.11191        0.22104        0.27562        0.47279
        8.79306        0.11130        0.21984        0.27425        0.47051
        8.79306        0.11076        0.21870        0.27300        0.46832
        8.79306        0.11033        0.21804        0.27215        0.46687
        8.79306        0.10994        0.21733        0.27128        0.46537
        8.79306        0.10961        0.21669        0.27059        0.46392
        8.79306        0.10928        0.21615        0.26995        0.46280
        8.79306        0.10885        0.21530        0.26895        0.46115
        8.79306        0.10841        0.21450        0.26803        0.45960
        8.79306        0.10799        0.21377        0.26722        0.45801
        8.79306        0.10759        0.21298        0.26628        0.45631
        8.79306        0.10734        0.21251        0.26574        0.45567
        8.81334        0.10695        0.21186        0.26494        0.45396
        8.81334        0.10659        0.21113        0.26409        0.45265
        8.81334        0.10635        0.21068        0.26357        0.45166
        8.81334        0.10611        0.21021        0.26300        0.45072
        8.81334        0.10587        0.20976        0.26249        0.44991
        8.81334        0.10562        0.20934        0.26208        0.44901
        8.81334        0.10527        0.20873        0.26129        0.44776
        8.81334        0.10499        0.20810        0.26063        0.44631
        8.81334        0.10479        0.20776        0.26013        0.44573
        8.81334        0.10450        0.20734        0.25962        0.44489
        8.81334        0.10434        0.20694        0.25921        0.44403
        8.81334        0.10410        0.20655        0.25879        0.44330
        8.83366        0.10382        0.20594        0.25807        0.44207
        8.83366        0.10350        0.20543        0.25750        0.44108
        8.83366        0.10330        0.20508        0.25707        0.44037
        8.83366        0.10310        0.20476        0.25672        0.43946
        8.83366        0.10293        0.20433        0.25633        0.43884
        8.83366        0.10280        0.20409        0.25591        0.43818
        8.83366        0.10249        0.20353        0.25537        0.43720
        8.83366        0.10225        0.20308        0.25474        0.43620
        8.83366        0.10199        0.20259        0.25418        0.43520
        8.83366        0.10170        0.20213        0.25366        0.43431
        8.83366        0.10155        0.20185        0.25332        0.43363
        8.83366        0.10135        0.20151        0.25304        0.43295
        8.85402        0.10124        0.20124        0.25264        0.43262
        8.85402        0.10110        0.20092        0.25223        0.43177
        8.85402        0.10089        0.20066        0.25203        0.43120
        8.85402        0.10074        0.20035        0.25168        0.43084
        8.85402        0.10062        0.20017        0.25141        0.43013
        8.85402        0.10050        0.19980        0.25111        0.42957
        8.85402        0.10025        0.19939        0.25059        0.42868
        8.85402        0.10001        0.19901        0.25007        0.42794
        8.85402        0.09994        0.19882        0.24991        0.42758
        8.85402        0.09975        0.19850        0.24955        0.42691
        8.85402        0.09959        0.19823        0.24922        0.42647
        8.85402        0.09949        0.19805        0.24893        0.42592
        8.85402        0.09925        0.19765        0.24857        0.42509
        8.87443        0.09905        0.19723        0.24808        0.42443
        8.87443        0.09895        0.19704        0.24785        0.42383
        8.87443        0.09879        0.19673        0.24752        0.42329
        8.87443        0.09866        0.19651        0.24720        0.42281
        8.87443        0.09847        0.19627        0.24695        0.42236
        8.87443        0.09838        0.19602        0.24657        0.42169
        8.87443        0.09826        0.19575        0.24642        0.42132
        8.87443        0.09810        0.19549        0.24604        0.42084
        8.87443        0.09793        0.19525        0.24590        0.42037
        8.87443        0.09787        0.19496        0.24544        0.41985
        8.87443        0.09770        0.19477        0.24523        0.41928
        8.87443        0.09751        0.19451        0.24491        0.41899
        8.87443        0.09729        0.19404        0.24441        0.41786
        8.87443        0.09713        0.19370        0.24405        0.41719
        8.89488        0.09701        0.19349        0.24369        0.41678
        8.89488        0.09680        0.19310        0.24331        0.41591
        8.89488        0.09660        0.19274        0.24292        0.41522
        8.89488        0.09639        0.19231        0.24240        0.41431
        8.89488        0.09608        0.19181        0.24189        0.41344
        8.89488        0.09586        0.19131        0.24136        0.41219
        8.89488        0.09558        0.19084        0.24072        0.41122
        8.89488        0.09539        0.19043        0.24034        0.41068
        8.89488        0.09509        0.18993        0.23971        0.40951
        8.89488        0.09483        0.18943        0.23906        0.40845
        8.89488        0.09447        0.18886        0.23851        0.40734
        8.91539        0.09422        0.18841        0.23796        0.40632
        8.91539        0.09406        0.18798        0.23750        0.40557
        8.91539        0.09386        0.18762        0.23702        0.40474
        8.91539        0.09361        0.18729        0.23663        0.40404
        8.91539        0.09342        0.18696        0.23624        0.40327
        8.91539        0.09324        0.18654        0.23573        0.40271
        8.91539        0.09308        0.18620        0.23534        0.40200
        8.91539        0.09287        0.18587        0.23500        0.40115
        8.91539        0.09270        0.18547        0.23457        0.40038
        8.91539        0.09237        0.18490        0.23396        0.39926
        8.91539        0.09203        0.18440        0.23315        0.39816
        8.91539        0.09184        0.18399        0.23278        0.39738
        8.91539        0.09165        0.18364        0.23235        0.39669
        8.93594        0.09146        0.18330        0.23194        0.39589
        8.93594        0.09127        0.18291        0.23151        0.39502
        8.93594        0.09105        0.18250        0.23105        0.39431
        8.93594        0.09083        0.18214        0.23069        0.39365
        8.93594        0.09064        0.18172        0.23020        0.39281
        8.93594        0.09046        0.18135        0.22979        0.39213
        8.93594        0.09025        0.18102        0.22929        0.39126
        8.93594        0.09007        0.18065        0.22888        0.39056
        8.93594        0.08984        0.18032        0.22854        0.38990
        8.93594        0.08958        0.17974        0.22785        0.38865
        8.93594        0.08924        0.17912        0.22716        0.38746
        8.93594        0.08899        0.17875        0.22672        0.38662
        8.93594        0.08884        0.17846        0.22636        0.38612
        8.93594        0.08863        0.17806        0.22598        0.38529
        8.95654        0.08848        0.17773        0.22556        0.38456
        8.95654        0.08825        0.17739        0.22513        0.38386
        8.95654        0.08806        0.17699        0.22474        0.38309
        8.95654        0.08787        0.17669        0.22437        0.38240
        8.95654        0.08767        0.17632        0.22394        0.38168
        8.95654        0.08752        0.17596        0.22347        0.38086
        8.95654        0.08732        0.17560        0.22311        0.38032
        8.95654        0.08715        0.17528        0.22270        0.37946
        8.95654        0.08683        0.17472        0.22203        0.37833
        8.95654        0.08654        0.17421        0.22150        0.37751
        8.95654        0.08623        0.17372        0.22085        0.37646
        8.95654        0.08597        0.17319        0.22027        0.37527
        8.97719        0.08583        0.17289        0.21992        0.37468
        8.97719        0.08542        0.17218        0.21909        0.37318
        8.97719        0.08522        0.17177        0.21867        0.37244
        8.97719        0.08506        0.17147        0.21828        0.37185
        8.97719        0.08490        0.17113        0.21789        0.37117
        8.97719        0.08468        0.17082        0.21752        0.37046
        8.97719        0.08449        0.17042        0.21712        0.36970
        8.97719        0.08425        0.16994        0.21654        0.36874
        8.97719        0.08395        0.16945        0.21598        0.36755
        8.97719        0.08371        0.16901        0.21536        0.36670
        8.97719        0.08343        0.16845        0.21489        0.36567
        8.97719        0.08323        0.16815        0.21446        0.36494
        8.97719        0.08305        0.16781        0.21404        0.36413
        8.99788        0.08289        0.16749        0.21376        0.36368
        8.99788        0.08272        0.16713        0.21336        0.36298
        8.99788        0.08252        0.16682        0.21294        0.36229
        8.99788        0.08237        0.16652        0.21255        0.36175
        8.99788        0.08219        0.16614        0.21209        0.36100
        8.99788        0.08204        0.16588        0.21184        0.36041
        8.99788        0.08174        0.16541        0.21126        0.35940
        8.99788        0.08149        0.16492        0.21076        0.35845
        8.99788        0.08123        0.16447        0.21020        0.35758
        8.99788        0.08102        0.16407        0.20981        0.35661
        8.99788        0.08085        0.16374        0.20934        0.35607
        8.99788        0.08055        0.16331        0.20887        0.35502
        9.01862        0.08037        0.16280        0.20825        0.35410
        9.01862        0.08016        0.16255        0.20801        0.35367
        9.01862        0.08001        0.16224        0.20764        0.35300
        9.01862        0.07984        0.16191        0.20736        0.35236
