,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
6814,5.40929,0.02056,0.01878,0.02289,0.01878,0.00665,0.01455,0.02008,0.03363,0.01095,0.01799,0.03758,0.04,0.02039,0.02126,0.01108
6815,5.40929,0.02057,0.0188,0.02289,0.0188,0.00665,0.01456,0.0201,0.03364,0.01095,0.018,0.0376,0.04004,0.02041,0.02127,0.01109
6816,5.42176,0.02059,0.01882,0.02292,0.01883,0.00667,0.01458,0.02012,0.03368,0.01097,0.01802,0.03765,0.04011,0.02043,0.0213,0.01111
6817,5.42176,0.02063,0.01886,0.02296,0.01888,0.00668,0.01461,0.02015,0.03376,0.011,0.01805,0.03773,0.0402,0.02047,0.02134,0.01114
6818,5.42176,0.02063,0.01886,0.02296,0.01888,0.00668,0.01461,0.02015,0.03376,0.011,0.01805,0.03773,0.0402,0.02047,0.02134,0.01114
6819,5.42176,0.02067,0.01889,0.023,0.01892,0.0067,0.01464,0.02019,0.03382,0.01102,0.01809,0.03781,0.0403,0.02051,0.02138,0.01118
6820,5.42176,0.0207,0.01892,0.02303,0.01894,0.00671,0.01466,0.02022,0.03386,0.01104,0.01811,0.03787,0.04036,0.02053,0.0214,0.01119
6821,5.42176,0.02073,0.01893,0.02306,0.01898,0.00671,0.01467,0.02023,0.0339,0.01106,0.01812,0.0379,0.04042,0.02055,0.02142,0.01121
6822,5.42176,0.02076,0.01897,0.0231,0.01902,0.00673,0.0147,0.02027,0.03396,0.01108,0.01816,0.03799,0.04052,0.0206,0.02146,0.01124
6823,5.42176,0.02079,0.01899,0.0231,0.01904,0.00674,0.01471,0.02029,0.03399,0.01109,0.01817,0.03802,0.04057,0.02061,0.02148,0.01125
6824,5.42176,0.02084,0.01902,0.02315,0.0191,0.00676,0.01475,0.02034,0.03406,0.01112,0.01821,0.03812,0.04068,0.02066,0.02152,0.01129
6825,5.42176,0.02084,0.01902,0.02315,0.0191,0.00676,0.01475,0.02034,0.03406,0.01112,0.01821,0.03812,0.04068,0.02066,0.02152,0.01129
6826,5.43426,0.02087,0.01906,0.0232,0.01914,0.00677,0.01478,0.02037,0.03414,0.01115,0.01824,0.0382,0.04078,0.0207,0.02156,0.01132
6827,5.43426,0.02091,0.01909,0.02322,0.01917,0.00678,0.01479,0.0204,0.03417,0.01115,0.01826,0.03825,0.04085,0.02072,0.02159,0.01134
6828,5.43426,0.02092,0.0191,0.02325,0.0192,0.00679,0.01481,0.02042,0.03422,0.01117,0.01828,0.0383,0.04091,0.02075,0.02161,0.01135
6829,5.43426,0.02098,0.01915,0.02329,0.01925,0.00681,0.01484,0.02047,0.03429,0.0112,0.01832,0.0384,0.04101,0.0208,0.02166,0.01139
6830,5.43426,0.021,0.01917,0.02331,0.01928,0.00681,0.01486,0.02048,0.03433,0.01122,0.01834,0.03841,0.04108,0.02082,0.02168,0.01141
6831,5.43426,0.02105,0.01921,0.02337,0.01933,0.00683,0.0149,0.02053,0.03441,0.01125,0.01838,0.03851,0.0412,0.02086,0.02172,0.01144
6832,5.43426,0.02105,0.01921,0.02337,0.01933,0.00683,0.0149,0.02053,0.03441,0.01125,0.01838,0.03851,0.0412,0.02086,0.02172,0.01144
6833,5.43426,0.02109,0.01926,0.02342,0.01938,0.00685,0.01494,0.02058,0.03449,0.01129,0.01841,0.03862,0.04132,0.02091,0.02177,0.01148
6834,5.43426,0.02114,0.01928,0.02345,0.01941,0.00686,0.01495,0.0206,0.03454,0.01129,0.01844,0.03868,0.04138,0.02094,0.0218,0.0115
6835,5.43426,0.02115,0.0193,0.02347,0.01944,0.00687,0.01497,0.02062,0.03458,0.01131,0.01846,0.03871,0.04144,0.02097,0.02182,0.01151
6836,5.44679,0.02121,0.01934,0.02352,0.01949,0.00689,0.01501,0.02067,0.03465,0.01134,0.0185,0.0388,0.04155,0.02101,0.02187,0.01155
6837,5.44679,0.02126,0.01939,0.02357,0.01955,0.00691,0.01504,0.02072,0.03474,0.01137,0.01854,0.03891,0.04168,0.02106,0.02192,0.01159
6838,5.44679,0.02128,0.01942,0.0236,0.01958,0.00691,0.01506,0.02074,0.03479,0.01139,0.01856,0.03896,0.04174,0.02109,0.02195,0.0116
6839,5.44679,0.02134,0.01946,0.02365,0.01963,0.00694,0.0151,0.02079,0.03487,0.01141,0.01861,0.03906,0.04187,0.02114,0.022,0.01164
6840,5.44679,0.02135,0.01948,0.02368,0.01966,0.00694,0.01512,0.02081,0.03491,0.01143,0.01863,0.0391,0.04193,0.02116,0.02202,0.01166
6841,5.44679,0.02138,0.0195,0.02371,0.01969,0.00695,0.01514,0.02084,0.03494,0.01146,0.01865,0.03914,0.04198,0.02119,0.02205,0.01167
6842,5.44679,0.02144,0.01955,0.02376,0.01975,0.00698,0.01517,0.02089,0.03504,0.01148,0.01869,0.03925,0.04211,0.02124,0.0221,0.01172
6843,5.44679,0.02145,0.01957,0.02378,0.01978,0.00698,0.01519,0.02091,0.03506,0.0115,0.0187,0.0393,0.04217,0.02126,0.02212,0.01173
6844,5.45934,0.02152,0.01961,0.02382,0.01983,0.007,0.01522,0.02095,0.03515,0.01153,0.01875,0.03939,0.04228,0.02131,0.02217,0.01176
6845,5.45934,0.02152,0.01963,0.02385,0.01985,0.00701,0.01523,0.02097,0.03518,0.01153,0.01876,0.03943,0.04234,0.02133,0.02219,0.01178
6846,5.45934,0.02156,0.01965,0.02387,0.01988,0.00702,0.01525,0.02099,0.03522,0.01155,0.01878,0.03948,0.04239,0.02135,0.02221,0.0118
6847,5.45934,0.02156,0.01965,0.02387,0.01988,0.00702,0.01525,0.02099,0.03522,0.01155,0.01878,0.03948,0.04239,0.02135,0.02221,0.0118
6848,5.45934,0.02159,0.01969,0.02392,0.01993,0.00703,0.01529,0.02103,0.03529,0.01158,0.01882,0.03956,0.04251,0.0214,0.02225,0.01183
6849,5.45934,0.02164,0.01973,0.02397,0.01999,0.00705,0.01533,0.02108,0.03537,0.01162,0.01886,0.03966,0.04263,0.02144,0.0223,0.01187
6850,5.45934,0.02167,0.01976,0.02399,0.02002,0.00706,0.01534,0.02111,0.03541,0.01162,0.01888,0.03972,0.0427,0.02147,0.02232,0.01189
6851,5.45934,0.02172,0.0198,0.02403,0.02006,0.00708,0.01537,0.02114,0.03548,0.01165,0.01891,0.03981,0.04281,0.02151,0.02236,0.01192
6852,5.45934,0.02173,0.01982,0.02407,0.0201,0.00709,0.01539,0.02117,0.03554,0.01167,0.01894,0.03985,0.04286,0.02154,0.02239,0.01194
6853,5.45934,0.02176,0.01984,0.02408,0.02012,0.0071,0.01541,0.02119,0.03556,0.01169,0.01895,0.03988,0.04293,0.02156,0.02241,0.01196
6854,5.47193,0.02182,0.01988,0.02413,0.02017,0.00712,0.01544,0.02123,0.03564,0.01171,0.01899,0.03998,0.04305,0.02161,0.02246,0.01199
6855,5.47193,0.02184,0.0199,0.02415,0.0202,0.00713,0.01546,0.02125,0.03567,0.01174,0.01901,0.04003,0.0431,0.02163,0.02248,0.01202
6856,5.47193,0.02185,0.01992,0.02418,0.02023,0.00713,0.01547,0.02128,0.03572,0.01174,0.01903,0.04008,0.04317,0.02166,0.0225,0.01203
6857,5.47193,0.0219,0.01997,0.02423,0.02029,0.00715,0.01551,0.02133,0.03581,0.01177,0.01907,0.04018,0.0433,0.02171,0.02255,0.01207
6858,5.47193,0.02194,0.01998,0.02425,0.02032,0.00716,0.01553,0.02135,0.03584,0.01179,0.01909,0.04024,0.04335,0.02173,0.02257,0.01209
6859,5.47193,0.02197,0.02001,0.02428,0.02035,0.00718,0.01555,0.02137,0.03589,0.01181,0.01911,0.04028,0.04342,0.02176,0.0226,0.01211
6860,5.47193,0.02199,0.02004,0.0243,0.02038,0.00718,0.01557,0.0214,0.03593,0.01182,0.01914,0.04031,0.04349,0.02178,0.02263,0.01213
6861,5.47193,0.02207,0.0201,0.02439,0.02047,0.00721,0.01562,0.02147,0.03606,0.01187,0.01919,0.04048,0.04368,0.02186,0.0227,0.01219
6862,5.47193,0.02209,0.02013,0.02442,0.0205,0.00722,0.01565,0.0215,0.0361,0.01189,0.01922,0.04052,0.04376,0.02189,0.02273,0.01221
6863,5.48454,0.02214,0.02016,0.02444,0.02053,0.00724,0.01567,0.02152,0.03615,0.01191,0.01924,0.04058,0.04382,0.02191,0.02276,0.01223
6864,5.48454,0.02221,0.02023,0.02452,0.02062,0.00726,0.01573,0.0216,0.03627,0.01196,0.01931,0.04073,0.04402,0.02199,0.02283,0.01228
6865,5.48454,0.02224,0.02025,0.02455,0.02065,0.00727,0.01575,0.02162,0.03633,0.01198,0.01933,0.0408,0.04409,0.02202,0.02286,0.01231
6866,5.48454,0.02226,0.02027,0.02458,0.02067,0.00729,0.01576,0.02165,0.03636,0.01199,0.01935,0.04084,0.04413,0.02204,0.02289,0.01232
6867,5.48454,0.02229,0.0203,0.02461,0.02071,0.00729,0.01578,0.02168,0.03641,0.01201,0.01937,0.0409,0.04422,0.02207,0.02292,0.01235
6868,5.48454,0.02233,0.02032,0.02464,0.02074,0.00731,0.01581,0.0217,0.03646,0.01204,0.0194,0.04094,0.04428,0.0221,0.02294,0.01236
6869,5.48454,0.02238,0.02037,0.0247,0.0208,0.00733,0.01584,0.02175,0.03656,0.01206,0.01944,0.04106,0.04441,0.02216,0.023,0.0124
6870,5.48454,0.0224,0.0204,0.02472,0.02083,0.00734,0.01586,0.02177,0.03659,0.01209,0.01946,0.04111,0.04448,0.02218,0.02302,0.01243
6871,5.49718,0.02247,0.02045,0.02478,0.02089,0.00736,0.01591,0.02183,0.03669,0.01211,0.01951,0.04122,0.04463,0.02224,0.02308,0.01247
6872,5.49718,0.02247,0.02046,0.02481,0.02092,0.00737,0.01592,0.02185,0.03673,0.01213,0.01953,0.04126,0.04467,0.02226,0.0231,0.01249
6873,5.49718,0.02251,0.02049,0.02483,0.02095,0.00738,0.01594,0.02188,0.03677,0.01214,0.01955,0.04132,0.04475,0.02229,0.02313,0.01251
6874,5.49718,0.02252,0.02051,0.02485,0.02098,0.00738,0.01596,0.0219,0.03679,0.01216,0.01957,0.04136,0.04481,0.02231,0.02314,0.01253
6875,5.49718,0.0226,0.02058,0.02494,0.02107,0.00742,0.01602,0.02197,0.03693,0.01222,0.01963,0.04151,0.045,0.02239,0.02323,0.01258
6876,5.49718,0.02265,0.02061,0.02496,0.02111,0.00743,0.01604,0.022,0.03698,0.01224,0.01966,0.04156,0.04509,0.02242,0.02325,0.01261
6877,5.49718,0.02267,0.02062,0.02499,0.02113,0.00744,0.01606,0.02202,0.03702,0.01224,0.01967,0.04162,0.04515,0.02244,0.02327,0.01262
6878,5.49718,0.02269,0.02065,0.02502,0.02117,0.00745,0.01608,0.02204,0.03707,0.01227,0.0197,0.04166,0.04522,0.02247,0.0233,0.01265
6879,5.49718,0.02272,0.02068,0.02504,0.02119,0.00746,0.01609,0.02207,0.03711,0.01229,0.01972,0.04172,0.04527,0.02249,0.02333,0.01266
6880,5.49718,0.02275,0.0207,0.02507,0.02122,0.00747,0.01611,0.02209,0.03715,0.01229,0.01974,0.04177,0.04535,0.02252,0.02335,0.01269
6881,5.50986,0.02281,0.02075,0.02513,0.02129,0.00749,0.01616,0.02214,0.03725,0.01234,0.01979,0.04188,0.0455,0.02258,0.02341,0.01273
6882,5.50986,0.02287,0.0208,0.02518,0.02135,0.00751,0.0162,0.0222,0.03733,0.01237,0.01983,0.04198,0.04563,0.02263,0.02346,0.01277
6883,5.50986,0.02288,0.02082,0.02521,0.02138,0.00752,0.01622,0.02222,0.03738,0.01239,0.01985,0.04204,0.0457,0.02266,0.02349,0.01279
6884,5.50986,0.02291,0.02085,0.02524,0.02142,0.00754,0.01624,0.02225,0.03743,0.0124,0.01988,0.04209,0.04576,0.02269,0.02351,0.01282
6885,5.50986,0.02297,0.02089,0.02529,0.02148,0.00756,0.01628,0.0223,0.03751,0.01244,0.01992,0.04219,0.0459,0.02274,0.02357,0.01286
6886,5.50986,0.02301,0.02093,0.02532,0.02151,0.00757,0.0163,0.02233,0.03757,0.01245,0.01995,0.04226,0.04598,0.02277,0.0236,0.01288
6887,5.50986,0.02306,0.02098,0.02539,0.02159,0.00759,0.01635,0.02239,0.03767,0.0125,0.02,0.04239,0.04614,0.02284,0.02366,0.01292
6888,5.50986,0.02311,0.02102,0.02543,0.02161,0.0076,0.01637,0.02242,0.03773,0.01252,0.02003,0.04246,0.0462,0.02287,0.0237,0.01294
6889,5.50986,0.02313,0.02104,0.02546,0.02166,0.00762,0.01639,0.02245,0.03778,0.01253,0.02006,0.0425,0.04629,0.0229,0.02373,0.01297
6890,5.50986,0.02316,0.02107,0.02549,0.02168,0.00762,0.01642,0.02248,0.03783,0.01255,0.02008,0.04257,0.04636,0.02293,0.02376,0.01299
6891,5.52256,0.02319,0.0211,0.02553,0.02172,0.00764,0.01644,0.02251,0.03789,0.01258,0.02011,0.04262,0.04645,0.02297,0.02379,0.01301
6892,5.52256,0.02324,0.02113,0.02556,0.02176,0.00765,0.01647,0.02254,0.03794,0.0126,0.02013,0.04269,0.04652,0.023,0.02383,0.01303
6893,5.52256,0.02327,0.02116,0.0256,0.0218,0.00766,0.01649,0.02258,0.03799,0.01261,0.02016,0.04276,0.04661,0.02303,0.02386,0.01306
6894,5.52256,0.02329,0.02118,0.02563,0.02183,0.00768,0.01651,0.02261,0.03804,0.01263,0.02019,0.04281,0.04668,0.02306,0.02389,0.01309
6895,5.52256,0.02336,0.02125,0.02571,0.0219,0.0077,0.01656,0.02267,0.03816,0.01268,0.02024,0.04293,0.04683,0.02313,0.02396,0.01313
6896,5.52256,0.02342,0.02131,0.02577,0.02197,0.00772,0.01661,0.02273,0.03826,0.01272,0.0203,0.04305,0.047,0.02319,0.02402,0.01318
6897,5.52256,0.02349,0.02136,0.02583,0.02205,0.00775,0.01666,0.02278,0.03837,0.01275,0.02035,0.04317,0.04715,0.02326,0.02408,0.01322
6898,5.52256,0.02354,0.02139,0.02587,0.02208,0.00776,0.01668,0.02283,0.03842,0.01277,0.02038,0.04324,0.04724,0.02329,0.02412,0.01324
6899,5.52256,0.02357,0.02142,0.0259,0.02212,0.00778,0.01671,0.02285,0.03847,0.0128,0.0204,0.0433,0.0473,0.02332,0.02415,0.01326
6900,5.53529,0.02358,0.02145,0.02594,0.02214,0.00778,0.01673,0.02288,0.03853,0.01282,0.02043,0.04336,0.04737,0.02335,0.02418,0.01329
6901,5.53529,0.02363,0.02148,0.02596,0.02219,0.0078,0.01675,0.02291,0.03857,0.01283,0.02046,0.04343,0.04746,0.02338,0.02421,0.01331
6902,5.53529,0.02368,0.02153,0.02602,0.02226,0.00782,0.01679,0.02296,0.03866,0.01288,0.0205,0.04354,0.04762,0.02344,0.02426,0.01336
6903,5.53529,0.0237,0.02156,0.02606,0.02228,0.00783,0.01681,0.02299,0.03872,0.01289,0.02053,0.04359,0.04768,0.02347,0.02429,0.01338
6904,5.53529,0.02374,0.02157,0.02607,0.02232,0.00784,0.01683,0.02301,0.03875,0.01291,0.02054,0.04363,0.04776,0.02349,0.02431,0.0134
6905,5.53529,0.02377,0.0216,0.02612,0.02235,0.00785,0.01686,0.02304,0.03881,0.01293,0.02058,0.0437,0.04783,0.02353,0.02435,0.01343
6906,5.53529,0.02382,0.02165,0.02617,0.02242,0.00788,0.0169,0.0231,0.0389,0.01296,0.02062,0.04381,0.04797,0.02358,0.0244,0.01347
6907,5.53529,0.02385,0.02167,0.02619,0.02246,0.00789,0.01692,0.02312,0.03894,0.01299,0.02064,0.04386,0.04805,0.02361,0.02442,0.01349
6908,5.53529,0.02391,0.02172,0.02624,0.02252,0.00791,0.01696,0.02316,0.03903,0.01302,0.02068,0.04395,0.04819,0.02366,0.02447,0.01353
6909,5.54805,0.02397,0.02178,0.02631,0.02259,0.00793,0.017,0.02323,0.03914,0.01307,0.02074,0.04408,0.04835,0.02372,0.02454,0.01358
6910,5.54805,0.02402,0.02183,0.02636,0.02266,0.00795,0.01704,0.02328,0.03923,0.01309,0.02078,0.0442,0.0485,0.02378,0.02459,0.01363
6911,5.54805,0.02405,0.02185,0.02639,0.02269,0.00797,0.01706,0.0233,0.03927,0.01312,0.0208,0.04424,0.04857,0.0238,0.02461,0.01365
6912,5.54805,0.02411,0.0219,0.02644,0.02276,0.00799,0.0171,0.02336,0.03936,0.01315,0.02084,0.04435,0.04872,0.02386,0.02467,0.01369
6913,5.54805,0.02415,0.02193,0.02648,0.02279,0.008,0.01713,0.02338,0.03941,0.01317,0.02087,0.04442,0.0488,0.02389,0.0247,0.01372
6914,5.54805,0.02417,0.02196,0.02651,0.02283,0.00801,0.01715,0.02341,0.03946,0.01318,0.02089,0.04448,0.04887,0.02392,0.02473,0.01374
6915,5.54805,0.02423,0.02201,0.02657,0.0229,0.00804,0.0172,0.02347,0.03957,0.01323,0.02094,0.0446,0.04904,0.02398,0.02479,0.01379
6916,5.54805,0.02423,0.02201,0.02657,0.0229,0.00804,0.0172,0.02347,0.03957,0.01323,0.02094,0.0446,0.04904,0.02398,0.02479,0.01379
6917,5.54805,0.0243,0.02208,0.02664,0.02297,0.00806,0.01725,0.02354,0.03968,0.01326,0.021,0.04473,0.0492,0.02405,0.02486,0.01384
6918,5.54805,0.02434,0.0221,0.02667,0.02301,0.00808,0.01727,0.02357,0.03972,0.01329,0.02103,0.04477,0.04929,0.02408,0.02488,0.01386
6919,5.56084,0.02442,0.02216,0.02675,0.02309,0.0081,0.01733,0.02363,0.03985,0.01334,0.02109,0.04492,0.04946,0.02415,0.02496,0.01391
6920,5.56084,0.02442,0.02216,0.02675,0.02309,0.0081,0.01733,0.02363,0.03985,0.01334,0.02109,0.04492,0.04946,0.02415,0.02496,0.01391
6921,5.56084,0.02448,0.02223,0.02683,0.02317,0.00813,0.01737,0.0237,0.03997,0.01338,0.02115,0.04506,0.04964,0.02423,0.02503,0.01397
6922,5.56084,0.02454,0.02229,0.0269,0.02325,0.00816,0.01742,0.02377,0.04008,0.01343,0.0212,0.04518,0.0498,0.02429,0.0251,0.01402
6923,5.56084,0.02454,0.02229,0.0269,0.02325,0.00816,0.01742,0.02377,0.04008,0.01343,0.0212,0.04518,0.0498,0.02429,0.0251,0.01402
6924,5.56084,0.02461,0.02235,0.02697,0.02333,0.00819,0.01748,0.02383,0.04019,0.01346,0.02126,0.04531,0.04998,0.02436,0.02517,0.01407
6925,5.56084,0.02466,0.02238,0.02701,0.02337,0.0082,0.0175,0.02387,0.04025,0.01349,0.02129,0.04538,0.05007,0.0244,0.0252,0.01409
6926,5.56084,0.02468,0.02242,0.02703,0.0234,0.00821,0.01753,0.0239,0.04029,0.01351,0.02132,0.04544,0.05015,0.02443,0.02523,0.01412
6927,5.56084,0.02473,0.02245,0.02709,0.02344,0.00823,0.01756,0.02393,0.04037,0.01354,0.02135,0.04552,0.05024,0.02447,0.02527,0.01414
6928,5.56084,0.02476,0.02249,0.02711,0.02349,0.00823,0.01759,0.02396,0.04043,0.01355,0.02138,0.04558,0.05033,0.02451,0.02531,0.01417
6929,5.57366,0.02482,0.02255,0.02719,0.02357,0.00827,0.01764,0.02404,0.04054,0.01361,0.02145,0.04571,0.05051,0.02458,0.02538,0.01422
6930,5.57366,0.02487,0.02258,0.02723,0.02362,0.00828,0.01767,0.02407,0.04061,0.01363,0.02147,0.0458,0.0506,0.02462,0.02542,0.01425
6931,5.57366,0.02487,0.02258,0.02723,0.02362,0.00828,0.01767,0.02407,0.04061,0.01363,0.02147,0.0458,0.0506,0.02462,0.02542,0.01425
6932,5.57366,0.02493,0.02265,0.0273,0.02369,0.0083,0.01772,0.02414,0.04072,0.01367,0.02153,0.04592,0.05078,0.02469,0.02549,0.0143
6933,5.57366,0.02497,0.02267,0.02734,0.02373,0.00832,0.01774,0.02416,0.04077,0.01369,0.02156,0.04599,0.05086,0.02472,0.02551,0.01433
6934,5.57366,0.02501,0.0227,0.02737,0.02376,0.00833,0.01777,0.02419,0.04083,0.01372,0.02158,0.04604,0.05095,0.02475,0.02555,0.01435
6935,5.57366,0.02504,0.02274,0.02741,0.02381,0.00835,0.0178,0.02423,0.04089,0.01375,0.02162,0.04612,0.05103,0.02479,0.02558,0.01438
6936,5.57366,0.02507,0.02277,0.02744,0.02385,0.00836,0.01782,0.02427,0.04095,0.01376,0.02165,0.04618,0.05113,0.02482,0.02562,0.01441
6937,5.57366,0.02514,0.02282,0.02751,0.02392,0.00839,0.01787,0.02433,0.04105,0.01381,0.0217,0.0463,0.0513,0.02489,0.02568,0.01446
6938,5.57366,0.02518,0.02286,0.02755,0.02396,0.0084,0.0179,0.02435,0.04111,0.01383,0.02172,0.04638,0.05138,0.02492,0.02572,0.01448
6939,5.57366,0.02518,0.02286,0.02755,0.02396,0.0084,0.0179,0.02435,0.04111,0.01383,0.02172,0.04638,0.05138,0.02492,0.02572,0.01448
6940,5.57366,0.02525,0.02291,0.02762,0.02404,0.00843,0.01795,0.02442,0.04122,0.01387,0.02178,0.04651,0.05156,0.02499,0.02578,0.01454
6941,5.5865,0.02527,0.02295,0.02765,0.02408,0.00844,0.01797,0.02445,0.04127,0.01389,0.02181,0.04656,0.05165,0.02502,0.02581,0.01457
6942,5.5865,0.02532,0.02298,0.02768,0.02412,0.00846,0.01799,0.02448,0.04133,0.01392,0.02183,0.04663,0.05174,0.02506,0.02585,0.01459
6943,5.5865,0.02538,0.02303,0.02775,0.02421,0.00848,0.01805,0.02454,0.04144,0.01395,0.02189,0.04677,0.05192,0.02512,0.02591,0.01465
6944,5.5865,0.02542,0.02307,0.0278,0.02424,0.0085,0.01808,0.02458,0.04151,0.01398,0.02193,0.04683,0.052,0.02517,0.02595,0.01467
6945,5.5865,0.02546,0.0231,0.02782,0.02428,0.00851,0.0181,0.02461,0.04155,0.01401,0.02195,0.04691,0.05209,0.0252,0.02598,0.0147
6946,5.5865,0.02548,0.02313,0.02786,0.02432,0.00852,0.01812,0.02464,0.04161,0.01402,0.02198,0.04697,0.05218,0.02523,0.02601,0.01473
6947,5.5865,0.02556,0.0232,0.02793,0.02441,0.00855,0.01818,0.02471,0.04173,0.01407,0.02204,0.0471,0.05237,0.0253,0.02609,0.01478
6948,5.5865,0.02559,0.02323,0.02798,0.02444,0.00857,0.01821,0.02475,0.04179,0.0141,0.02207,0.04718,0.05246,0.02534,0.02612,0.01481
6949,5.5865,0.02563,0.02326,0.02801,0.0245,0.00858,0.01823,0.02477,0.04186,0.01413,0.0221,0.04723,0.05256,0.02538,0.02616,0.01484
6950,5.5865,0.02568,0.0233,0.02805,0.02454,0.00859,0.01826,0.02482,0.04192,0.01413,0.02214,0.04731,0.05266,0.02542,0.0262,0.01487
6951,5.59939,0.0257,0.02333,0.02808,0.02458,0.00861,0.01829,0.02486,0.04196,0.01416,0.02216,0.04737,0.05274,0.02545,0.02623,0.01489
6952,5.59939,0.02576,0.02337,0.02813,0.02462,0.00862,0.01832,0.02489,0.04205,0.0142,0.02219,0.04746,0.05285,0.02549,0.02627,0.01492
6953,5.59939,0.02578,0.0234,0.02817,0.02466,0.00864,0.01835,0.02492,0.04211,0.01422,0.02223,0.04753,0.05294,0.02553,0.02631,0.01495
6954,5.59939,0.02583,0.02344,0.02822,0.02471,0.00865,0.01838,0.02497,0.04217,0.01425,0.02227,0.04759,0.05304,0.02557,0.02635,0.01498
6955,5.59939,0.02591,0.02351,0.02829,0.0248,0.00868,0.01844,0.02504,0.0423,0.01429,0.02233,0.04775,0.05324,0.02565,0.02643,0.01504
6956,5.59939,0.02594,0.02354,0.02833,0.02485,0.0087,0.01846,0.02507,0.04237,0.01432,0.02235,0.04782,0.05334,0.02568,0.02646,0.01507
6957,5.59939,0.02597,0.02358,0.02838,0.02489,0.00871,0.0185,0.02511,0.04244,0.01435,0.02239,0.04791,0.05342,0.02573,0.02651,0.0151
6958,5.59939,0.02603,0.02361,0.02842,0.02493,0.00873,0.01852,0.02515,0.04249,0.01437,0.02242,0.04797,0.05353,0.02577,0.02654,0.01512
6959,5.59939,0.02611,0.02368,0.02849,0.02502,0.00876,0.01859,0.02522,0.04262,0.01442,0.02249,0.04812,0.05373,0.02585,0.02662,0.01518
6960,5.59939,0.02613,0.02372,0.02853,0.02507,0.00878,0.01861,0.02526,0.04268,0.01444,0.02252,0.04818,0.05383,0.02588,0.02665,0.01521
6961,5.59939,0.02617,0.02375,0.02858,0.02511,0.00879,0.01864,0.02529,0.04276,0.01447,0.02255,0.04826,0.05393,0.02592,0.0267,0.01524
6962,5.61229,0.02622,0.02379,0.02862,0.02516,0.00881,0.01867,0.02534,0.04283,0.0145,0.02259,0.04835,0.05402,0.02597,0.02674,0.01527
6963,5.61229,0.02626,0.02382,0.02866,0.0252,0.00882,0.0187,0.02536,0.04289,0.01453,0.02262,0.0484,0.05412,0.026,0.02677,0.0153
6964,5.61229,0.02634,0.0239,0.02875,0.02529,0.00886,0.01877,0.02546,0.04301,0.01457,0.02269,0.04857,0.05434,0.02609,0.02686,0.01536
6965,5.61229,0.02638,0.02393,0.02878,0.02534,0.00887,0.01879,0.02547,0.04308,0.0146,0.02272,0.04864,0.05443,0.02612,0.02689,0.01539
6966,5.61229,0.02643,0.02397,0.02883,0.02538,0.00888,0.01882,0.02552,0.04315,0.01463,0.02276,0.04871,0.05454,0.02616,0.02693,0.01542
6967,5.61229,0.02646,0.024,0.02885,0.02543,0.0089,0.01885,0.02555,0.0432,0.01465,0.02278,0.04878,0.05464,0.0262,0.02697,0.01545
6968,5.61229,0.02653,0.02407,0.02894,0.02552,0.00893,0.0189,0.02563,0.04334,0.01469,0.02285,0.04893,0.05482,0.02628,0.02705,0.01551
6969,5.61229,0.02661,0.02414,0.02902,0.02561,0.00896,0.01897,0.02569,0.04346,0.01475,0.02291,0.04907,0.05503,0.02635,0.02712,0.01557
6970,5.61229,0.02666,0.02418,0.02906,0.02566,0.00898,0.01899,0.02574,0.04353,0.01478,0.02294,0.04915,0.05514,0.02639,0.02716,0.0156
6971,5.62523,0.02674,0.02424,0.02914,0.02574,0.00901,0.01905,0.02581,0.04365,0.01482,0.02301,0.04931,0.05532,0.02647,0.02723,0.01566
6972,5.62523,0.02676,0.02428,0.02918,0.02579,0.00903,0.01908,0.02584,0.04371,0.01485,0.02304,0.04936,0.05543,0.02651,0.02727,0.01569
6973,5.62523,0.02681,0.02431,0.02922,0.02584,0.00904,0.01911,0.02588,0.04378,0.01488,0.02308,0.04945,0.05553,0.02655,0.02731,0.01572
6974,5.62523,0.02688,0.02439,0.0293,0.02593,0.00907,0.01917,0.02596,0.04391,0.01493,0.02314,0.04958,0.05575,0.02663,0.02739,0.01578
6975,5.62523,0.02688,0.02439,0.0293,0.02593,0.00907,0.01917,0.02596,0.04391,0.01493,0.02314,0.04958,0.05575,0.02663,0.02739,0.01578
6976,5.62523,0.02698,0.02445,0.02938,0.02603,0.00911,0.01923,0.02603,0.04404,0.01498,0.0232,0.04974,0.05596,0.02671,0.02746,0.01585
6977,5.62523,0.02704,0.02453,0.02948,0.02612,0.00914,0.01929,0.02611,0.04418,0.01504,0.02328,0.04991,0.05617,0.02679,0.02755,0.01591
6978,5.62523,0.02709,0.02457,0.0295,0.02617,0.00915,0.01932,0.02614,0.04424,0.01507,0.0233,0.04999,0.05626,0.02683,0.02758,0.01594
