# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        7.39844        0.24395        0.31093        0.64496        0.94676
        7.39844        0.24513        0.31256        0.64842        0.95173
        7.39844        0.24636        0.31412        0.65160        0.95689
        7.39844        0.24740        0.31529        0.65378        0.96033
        7.39844        0.24859        0.31679        0.65704        0.96500
        7.39844        0.24925        0.31798        0.65912        0.96893
        7.41550        0.25156        0.32056        0.66466        0.97729
        7.41550        0.25278        0.32222        0.66773        0.98201
        7.41550        0.25399        0.32373        0.67097        0.98712
        7.41550        0.25501        0.32496        0.67328        0.99074
        7.41550        0.25624        0.32648        0.67645        0.99578
        7.41550        0.25693        0.32754        0.67865        0.99945
        7.41550        0.25882        0.32987        0.68375        1.00657
        7.41550        0.26001        0.33144        0.68677        1.01159
        7.41550        0.26121        0.33278        0.68950        1.01581
        7.41550        0.26220        0.33399        0.69168        1.01941
        7.41550        0.26341        0.33532        0.69450        1.02366
        7.43259        0.26418        0.33650        0.69689        1.02732
        7.43259        0.26612        0.33897        0.70182        1.03517
        7.43259        0.26729        0.34040        0.70472        1.03987
        7.43259        0.26847        0.34194        0.70773        1.04445
        7.43259        0.26926        0.34292        0.71028        1.04803
        7.43259        0.27050        0.34447        0.71309        1.05290
        7.43259        0.27158        0.34574        0.71566        1.05606
        7.43259        0.27346        0.34818        0.72068        1.06425
        7.43259        0.27478        0.34975        0.72375        1.06951
        7.43259        0.27599        0.35131        0.72683        1.07365
        7.44972        0.27684        0.35246        0.72938        1.07789
        7.44972        0.27806        0.35392        0.73218        1.08250
        7.44972        0.27925        0.35521        0.73476        1.08603
        7.44972        0.28119        0.35769        0.73989        1.09454
        7.44972        0.28258        0.35939        0.74346        1.09982
        7.44972        0.28388        0.36108        0.74656        1.10484
        7.44972        0.28461        0.36230        0.74939        1.10871
        7.44972        0.28592        0.36391        0.75246        1.11371
        7.44972        0.28717        0.36518        0.75488        1.11783
        7.44972        0.28923        0.36791        0.76040        1.12658
        7.46690        0.29057        0.36974        0.76465        1.13205
        7.46690        0.29191        0.37139        0.76771        1.13711
        7.46690        0.29313        0.37263        0.77015        1.14151
        7.46690        0.29449        0.37441        0.77377        1.14710
        7.46690        0.29546        0.37569        0.77651        1.15077
        7.46690        0.29751        0.37862        0.78248        1.16031
        7.46690        0.29944        0.38044        0.78617        1.16619
        7.46690        0.30095        0.38273        0.79061        1.17322
        7.46690        0.30234        0.38432        0.79408        1.17849
        7.46690        0.30384        0.38639        0.79795        1.18482
        7.46690        0.30519        0.38806        0.80133        1.19024
        7.48411        0.30814        0.39184        0.80891        1.20202
        7.48411        0.31028        0.39432        0.81410        1.20976
        7.48411        0.31171        0.39637        0.81834        1.21618
        7.48411        0.31315        0.39804        0.82143        1.22158
        7.48411        0.31519        0.40040        0.82669        1.22911
        7.48411        0.31664        0.40209        0.82983        1.23462
        7.48411        0.31957        0.40584        0.83748        1.24636
        7.48411        0.32137        0.40843        0.84264        1.25389
        7.48411        0.32285        0.41014        0.84606        1.25948
        7.48411        0.32476        0.41237        0.85048        1.26701
        7.50137        0.32647        0.41462        0.85489        1.27367
        7.50137        0.32790        0.41623        0.85855        1.27926
        7.50137        0.33100        0.42014        0.86667        1.29139
        7.50137        0.33274        0.42258        0.87142        1.29924
        7.50137        0.33483        0.42487        0.87588        1.30584
        7.50137        0.33637        0.42700        0.88060        1.31307
        7.50137        0.33793        0.42880        0.88380        1.31829
        7.50137        0.33949        0.43057        0.88745        1.32418
        7.50137        0.34218        0.43443        0.89559        1.33649
        7.50137        0.34429        0.43670        0.90026        1.34401
        7.50137        0.34528        0.43852        0.90352        1.34919
        7.51866        0.34680        0.44018        0.90675        1.35448
        7.51866        0.34908        0.44275        0.91239        1.36273
        7.51866        0.35016        0.44452        0.91570        1.36824
        7.51866        0.35324        0.44792        0.92303        1.37931
        7.51866        0.35496        0.45044        0.92760        1.38678
        7.51866        0.35660        0.45251        0.93155        1.39317
        7.51866        0.35824        0.45402        0.93502        1.39877
        7.51866        0.35913        0.45572        0.93846        1.40337
        7.51866        0.36073        0.45771        0.94272        1.40974
        7.51866        0.36323        0.46078        0.94862        1.41914
        7.53599        0.36575        0.46389        0.95489        1.42886
        7.53599        0.36680        0.46541        0.95815        1.43448
        7.53599        0.36834        0.46707        0.96145        1.43916
        7.53599        0.36928        0.46823        0.96425        1.44358
        7.53599        0.37082        0.47021        0.96749        1.44861
        7.53599        0.37184        0.47142        0.96991        1.45358
        7.53599        0.37276        0.47254        0.97294        1.45693
        7.53599        0.37362        0.47406        0.97572        1.46127
        7.53599        0.37521        0.47565        0.97848        1.46625
        7.53599        0.37607        0.47669        0.98049        1.47004
        7.53599        0.37700        0.47779        0.98280        1.47354
        7.55336        0.37882        0.48020        0.98835        1.48109
        7.55336        0.37976        0.48169        0.99134        1.48531
        7.55336        0.38151        0.48381        0.99575        1.49209
        7.55336        0.38313        0.48560        0.99920        1.49795
        7.55336        0.38401        0.48680        1.00148        1.50149
        7.55336        0.38504        0.48824        1.00453        1.50624
        7.55336        0.38593        0.48932        1.00641        1.50936
        7.55336        0.38682        0.49042        1.00871        1.51316
        7.55336        0.38764        0.49138        1.01089        1.51586
        7.55336        0.38870        0.49277        1.01367        1.52040
        7.55336        0.38959        0.49388        1.01572        1.52371
        7.57078        0.39040        0.49479        1.01800        1.52707
        7.57078        0.39205        0.49688        1.02204        1.53311
        7.57078        0.39312        0.49814        1.02464        1.53751
        7.57078        0.39386        0.49911        1.02656        1.54052
        7.57078        0.39484        0.50031        1.02893        1.54407
        7.57078        0.39568        0.50125        1.03085        1.54707
        7.57078        0.39651        0.50241        1.03323        1.55063
        7.57078        0.39782        0.50413        1.03663        1.55641
        7.57078        0.39874        0.50536        1.03902        1.56082
        7.57078        0.40018        0.50704        1.04254        1.56532
        7.58823        0.40135        0.50857        1.04578        1.56992
        7.58823        0.40235        0.50974        1.04834        1.57392
        7.58823        0.40413        0.51190        1.05269        1.58012
        7.58823        0.40507        0.51311        1.05515        1.58419
        7.58823        0.40600        0.51429        1.05738        1.58752
        7.58823        0.40685        0.51512        1.05907        1.59076
        7.58823        0.40779        0.51617        1.06130        1.59422
        7.58823        0.40803        0.51714        1.06296        1.59729
        7.58823        0.40976        0.51890        1.06700        1.60336
        7.60572        0.41077        0.52009        1.06945        1.60706
        7.60572        0.41156        0.52102        1.07122        1.60909
        7.60572        0.41197        0.52219        1.07332        1.61273
        7.60572        0.41292        0.52321        1.07483        1.61601
        7.60572        0.41362        0.52380        1.07692        1.61852
        7.60572        0.41483        0.52569        1.08027        1.62371
        7.60572        0.41578        0.52661        1.08216        1.62710
        7.60572        0.41649        0.52752        1.08436        1.63058
        7.60572        0.41729        0.52843        1.08615        1.63232
        7.60572        0.41770        0.52931        1.08774        1.63505
        7.60572        0.41841        0.52990        1.08937        1.63810
        7.62325        0.41955        0.53146        1.09237        1.64215
        7.62325        0.42034        0.53232        1.09429        1.64523
        7.62325        0.42115        0.53318        1.09573        1.64754
        7.62325        0.42148        0.53374        1.09721        1.64955
        7.62325        0.42219        0.53453        1.09863        1.65219
        7.62325        0.42245        0.53519        1.10025        1.65376
        7.62325        0.42325        0.53584        1.10120        1.65620
        7.62325        0.42351        0.53661        1.10290        1.65806
        7.62325        0.42423        0.53720        1.10385        1.66052
        7.62325        0.42512        0.53810        1.10583        1.66278
        7.62325        0.42547        0.53909        1.10799        1.66598
        7.62325        0.42610        0.53939        1.10878        1.66763
        7.64082        0.42636        0.54027        1.11043        1.66955
        7.64082        0.42708        0.54057        1.11088        1.67043
        7.64082        0.42708        0.54081        1.11137        1.67183
        7.64082        0.42735        0.54123        1.11256        1.67280
        7.64082        0.42799        0.54163        1.11315        1.67408
        7.64082        0.42806        0.54205        1.11393        1.67573
        7.64082        0.42833        0.54269        1.11531        1.67677
        7.64082        0.42898        0.54288        1.11570        1.67778
        7.64082        0.42905        0.54309        1.11643        1.67912
        7.65844        0.42914        0.54340        1.11663        1.67985
        7.65844        0.42932        0.54364        1.11738        1.68013
        7.65844        0.42932        0.54388        1.11813        1.68063
        7.65844        0.42940        0.54408        1.11824        1.68133
        7.65844        0.42996        0.54409        1.11824        1.68175
        7.65844        0.42996        0.54416        1.11855        1.68204
        7.65844        0.42996        0.54424        1.11861        1.68204
        7.65844        0.42996        0.54424        1.11863        1.68204
        7.65844        0.42996        0.54434        1.11871        1.68238
        7.65844        0.42996        0.54438        1.11871        1.68246
        7.65844        0.42996        0.54442        1.11871        1.68246
        7.67609        0.42996        0.54442        1.11867        1.68246
        7.67609        0.42996        0.54429        1.11867        1.68212
        7.67609        0.42996        0.54427        1.11859        1.68189
        7.67609        0.42996        0.54419        1.11832        1.68154
        7.67609        0.42940        0.54409        1.11820        1.68087
        7.67609        0.42940        0.54391        1.11815        1.68080
        7.67609        0.42922        0.54385        1.11809        1.68031
        7.67609        0.42914        0.54353        1.11735        1.68031
        7.67609        0.42914        0.54346        1.11735        1.68001
        7.67609        0.42914        0.54341        1.11726        1.67900
        7.67609        0.42907        0.54328        1.11722        1.67871
        7.69379        0.42898        0.54307        1.11712        1.67780
        7.69379        0.42898        0.54297        1.11636        1.67732
        7.69379        0.42831        0.54269        1.11570        1.67648
        7.69379        0.42824        0.54249        1.11541        1.67648
        7.69379        0.42815        0.54229        1.11492        1.67619
        7.69379        0.42808        0.54227        1.11485        1.67538
        7.69379        0.42808        0.54211        1.11476        1.67475
        7.69379        0.42799        0.54188        1.11465        1.67366
        7.69379        0.42789        0.54167        1.11355        1.67323
        7.69379        0.42726        0.54135        1.11346        1.67274
        7.69379        0.42717        0.54110        1.11309        1.67234
        7.69379        0.42710        0.54107        1.11246        1.67148
        7.71153        0.42690        0.54059        1.11179        1.66942
        7.71153        0.42627        0.54016        1.11105        1.66886
        7.71153        0.42611        0.53986        1.11038        1.66801
        7.71153        0.42611        0.53975        1.11023        1.66712
        7.71153        0.42592        0.53931        1.10923        1.66560
        7.71153        0.42585        0.53914        1.10857        1.66524
        7.71153        0.42522        0.53871        1.10810        1.66439
        7.71153        0.42503        0.53851        1.10790        1.66297
        7.71153        0.42496        0.53801        1.10720        1.66177
        7.71153        0.42487        0.53790        1.10604        1.66076
        7.71153        0.42424        0.53741        1.10554        1.66003
        7.71153        0.42405        0.53714        1.10495        1.65825
        7.71153        0.42389        0.53675        1.10470        1.65785
        7.72930        0.42308        0.53618        1.10258        1.65521
        7.72930        0.42292        0.53560        1.10233        1.65415
        7.72930        0.42219        0.53508        1.10113        1.65252
        7.72930        0.42211        0.53496        1.10007        1.65123
        7.72930        0.42203        0.53440        1.09984        1.64995
        7.72930        0.42122        0.53398        1.09864        1.64885
        7.72930        0.42106        0.53323        1.09745        1.64616
        7.72930        0.42025        0.53269        1.09596        1.64423
        7.72930        0.42009        0.53228        1.09546        1.64335
        7.72930        0.41983        0.53171        1.09460        1.64190
        7.72930        0.41928        0.53143        1.09346        1.64027
        7.74712        0.41913        0.53093        1.09286        1.63867
        7.74712        0.41832        0.53026        1.09136        1.63667
        7.74712        0.41816        0.52986        1.09046        1.63533
        7.74712        0.41799        0.52937        1.08999        1.63394
        7.74712        0.41729        0.52882        1.08841        1.63157
        7.74712        0.41703        0.52830        1.08756        1.63048
        7.74712        0.41633        0.52790        1.08666        1.62895
        7.74712        0.41607        0.52726        1.08570        1.62747
        7.74712        0.41537        0.52657        1.08393        1.62447
        7.74712        0.41511        0.52566        1.08210        1.62206
        7.74712        0.41424        0.52512        1.08139        1.62040
        7.76498        0.41416        0.52456        1.08040        1.61878
        7.76498        0.41329        0.52407        1.07932        1.61676
        7.76498        0.41321        0.52345        1.07823        1.61520
        7.76498        0.41234        0.52257        1.07625        1.61209
        7.76498        0.41139        0.52178        1.07443        1.60950
        7.76498        0.41124        0.52108        1.07359        1.60765
        7.76498        0.41044        0.52065        1.07211        1.60570
        7.76498        0.41037        0.51992        1.07116        1.60429
        7.76498        0.40950        0.51948        1.06995        1.60169
        7.76498        0.40918        0.51836        1.06792        1.59890
        7.78288        0.40841        0.51758        1.06647        1.59577
        7.78288        0.40762        0.51699        1.06503        1.59369
        7.78288        0.40737        0.51631        1.06369        1.59211
        7.78288        0.40668        0.51576        1.06253        1.59002
        7.78288        0.40643        0.51508        1.06113        1.58839
        7.78288        0.40558        0.51404        1.05957        1.58509
        7.78288        0.40465        0.51321        1.05777        1.58223
        7.78288        0.40449        0.51255        1.05600        1.57989
        7.78288        0.40372        0.51192        1.05535        1.57850
        7.78288        0.40356        0.51142        1.05379        1.57627
        7.78288        0.40279        0.51065        1.05276        1.57413
        7.78288        0.40186        0.50965        1.05083        1.57126
        7.80082        0.40094        0.50886        1.04888        1.56786
        7.80082        0.40062        0.50785        1.04673        1.56440
        7.80082        0.39980        0.50674        1.04446        1.56149
        7.80082        0.39902        0.50615        1.04381        1.55983
        7.80082        0.39878        0.50556        1.04208        1.55736
        7.80082        0.39811        0.50486        1.04119        1.55574
        7.80082        0.39786        0.50444        1.03970        1.55370
        7.80082        0.39719        0.50365        1.03905        1.55207
        7.80082        0.39695        0.50326        1.03730        1.54968
        7.80082        0.39612        0.50234        1.03627        1.54738
        7.80082        0.39597        0.50210        1.03490        1.54612
        7.81881        0.39520        0.50111        1.03363        1.54363
        7.81881        0.39506        0.50073        1.03263        1.54185
        7.81881        0.39430        0.49992        1.03089        1.53942
        7.81881        0.39354        0.49925        1.03009        1.53821
        7.81881        0.39332        0.49878        1.02849        1.53583
        7.81881        0.39248        0.49799        1.02712        1.53351
        7.81881        0.39242        0.49753        1.02584        1.53170
        7.81881        0.39151        0.49649        1.02429        1.52839
        7.81881        0.39061        0.49557        1.02244        1.52541
        7.81881        0.38986        0.49467        1.02047        1.52308
        7.81881        0.38971        0.49422        1.01984        1.52141
        7.81881        0.38897        0.49351        1.01844        1.51924
        7.83683        0.38866        0.49292        1.01698        1.51664
        7.83683        0.38783        0.49191        1.01477        1.51399
        7.83683        0.38694        0.49096        1.01361        1.51124
        7.83683        0.38605        0.48995        1.01142        1.50805
        7.83683        0.38524        0.48896        1.00934        1.50458
        7.83683        0.38510        0.48843        1.00815        1.50236
        7.83683        0.38421        0.48773        1.00676        1.50020
        7.83683        0.38347        0.48686        1.00514        1.49812
        7.83683        0.38333        0.48640        1.00402        1.49597
        7.83683        0.38259        0.48565        1.00273        1.49425
        7.83683        0.38238        0.48513        1.00150        1.49184
        7.85489        0.38157        0.48430        1.00020        1.48967
        7.85489        0.38141        0.48367        0.99856        1.48746
        7.85489        0.38053        0.48262        0.99638        1.48423
        7.85489        0.37966        0.48181        0.99522        1.48134
        7.85489        0.37878        0.48089        0.99319        1.47849
        7.85489        0.37806        0.47989        0.99139        1.47548
        7.85489        0.37785        0.47929        0.98996        1.47401
        7.85489        0.37704        0.47867        0.98851        1.47098
        7.85489        0.37649        0.47800        0.98750        1.46954
        7.85489        0.37618        0.47750        0.98624        1.46748
        7.85489        0.37539        0.47672        0.98522        1.46547
        7.87300        0.37467        0.47585        0.98338        1.46268
        7.87300        0.37429        0.47484        0.98113        1.45959
        7.87300        0.37337        0.47371        0.97860        1.45596
        7.87300        0.37257        0.47287        0.97739        1.45325
        7.87300        0.37172        0.47180        0.97515        1.44983
        7.87300        0.37086        0.47087        0.97305        1.44671
        7.87300        0.37025        0.47029        0.97229        1.44464
        7.87300        0.36940        0.46916        0.97005        1.44082
        7.87300        0.36855        0.46810        0.96792        1.43758
        7.89115        0.36761        0.46701        0.96581        1.43430
        7.89115        0.36677        0.46600        0.96359        1.43100
        7.89115        0.36649        0.46516        0.96209        1.42823
        7.89115        0.36556        0.46400        0.95973        1.42472
        7.89115        0.36472        0.46294        0.95738        1.42113
        7.89115        0.36388        0.46207        0.95570        1.41833
        7.89115        0.36327        0.46149        0.95450        1.41674
        7.89115        0.36251        0.46051        0.95233        1.41391
        7.89115        0.36221        0.45982        0.95104        1.41143
        7.89115        0.36084        0.45851        0.94851        1.40714
        7.90934        0.35987        0.45737        0.94590        1.40320
        7.90934        0.35904        0.45638        0.94434        1.40071
        7.90934        0.35883        0.45558        0.94280        1.39763
        7.90934        0.35792        0.45453        0.94075        1.39440
        7.90934        0.35709        0.45354        0.93867        1.39130
        7.90934        0.35627        0.45250        0.93700        1.38818
        7.90934        0.35539        0.45140        0.93436        1.38499
        7.90934        0.35458        0.45035        0.93215        1.38140
        7.90934        0.35376        0.44933        0.93034        1.37789
        7.90934        0.35243        0.44809        0.92748        1.37357
        7.90934        0.35167        0.44714        0.92565        1.37062
        7.90934        0.35081        0.44614        0.92352        1.36748
        7.92758        0.34979        0.44430        0.92023        1.36189
        7.92758        0.34825        0.44260        0.91661        1.35698
        7.92758        0.34745        0.44140        0.91450        1.35274
        7.92758        0.34665        0.44047        0.91268        1.34971
        7.92758        0.34564        0.43933        0.91001        1.34576
        7.92758        0.34485        0.43828        0.90791        1.34228
        7.92758        0.34333        0.43635        0.90412        1.33657
        7.92758        0.34175        0.43465        0.90100        1.33131
        7.92758        0.34091        0.43345        0.89853        1.32743
        7.92758        0.34013        0.43246        0.89625        1.32439
        7.92758        0.33926        0.43115        0.89403        1.32007
        7.92758        0.33841        0.43008        0.89172        1.31655
        7.94585        0.33693        0.42827        0.88797        1.31059
        7.94585        0.33538        0.42646        0.88430        1.30483
        7.94585        0.33384        0.42459        0.88061        1.29902
        7.94585        0.33281        0.42313        0.87792        1.29481
        7.94585        0.33148        0.42174        0.87519        1.29031
        7.94585        0.32996        0.41991        0.87137        1.28438
        7.94585        0.32895        0.41823        0.86776        1.27894
        7.94585        0.32756        0.41690        0.86527        1.27446
        7.94585        0.32680        0.41587        0.86333        1.27116
        7.94585        0.32605        0.41485        0.86124        1.26806
        7.96417        0.32511        0.41358        0.85841        1.26384
        7.96417        0.32362        0.41177        0.85516        1.25837
        7.96417        0.32219        0.41022        0.85178        1.25281
        7.96417        0.32139        0.40888        0.84899        1.24899
        7.96417        0.32065        0.40778        0.84699        1.24575
        7.96417        0.31937        0.40681        0.84487        1.24268
        7.96417        0.31863        0.40575        0.84289        1.23897
        7.96417        0.31759        0.40409        0.83959        1.23348
        7.96417        0.31613        0.40243        0.83637        1.22888
        7.96417        0.31479        0.40076        0.83346        1.22345
        7.98252        0.31341        0.39923        0.82974        1.21810
        7.98252        0.31264        0.39805        0.82762        1.21450
        7.98252        0.31120        0.39644        0.82451        1.20899
        7.98252        0.31023        0.39487        0.82120        1.20432
        7.98252        0.30901        0.39383        0.81911        1.20050
        7.98252        0.30822        0.39268        0.81708        1.19743
        7.98252        0.30745        0.39147        0.81438        1.19376
        7.98252        0.30663        0.39052        0.81254        1.19063
        7.98252        0.30535        0.38878        0.80918        1.18502
        7.98252        0.30399        0.38733        0.80618        1.18026
        7.98252        0.30312        0.38613        0.80397        1.17681
        8.00093        0.30242        0.38525        0.80212        1.17403
        8.00093        0.30160        0.38416        0.79939        1.17003
        8.00093        0.30081        0.38326        0.79764        1.16693
        8.00093        0.29948        0.38163        0.79431        1.16178
        8.00093        0.29822        0.38005        0.79151        1.15689
        8.00093        0.29730        0.37893        0.78886        1.15335
        8.00093        0.29622        0.37776        0.78695        1.15023
        8.00093        0.29547        0.37679        0.78492        1.14669
        8.00093        0.29469        0.37581        0.78289        1.14382
        8.00093        0.29334        0.37413        0.77979        1.13883
        8.00093        0.29255        0.37278        0.77708        1.13389
        8.00093        0.29132        0.37160        0.77449        1.13067
        8.01937        0.29058        0.37068        0.77247        1.12678
        8.01937        0.28982        0.36970        0.77049        1.12371
        8.01937        0.28915        0.36860        0.76865        1.12075
        8.01937        0.28792        0.36741        0.76614        1.11676
        8.01937        0.28716        0.36648        0.76398        1.11369
        8.01937        0.28650        0.36566        0.76230        1.11082
        8.01937        0.28577        0.36432        0.76016        1.10745
        8.01937        0.28502        0.36329        0.75831        1.10382
        8.01937        0.28381        0.36245        0.75619        1.10086
        8.01937        0.28315        0.36161        0.75426        1.09798
        8.01937        0.28176        0.35945        0.75035        1.09163
        8.01937        0.28104        0.35845        0.74822        1.08808
        8.03785        0.28003        0.35746        0.74605        1.08545
        8.03785        0.27911        0.35652        0.74440        1.08201
        8.03785        0.27847        0.35540        0.74245        1.07872
        8.03785        0.27783        0.35456        0.74075        1.07594
        8.03785        0.27655        0.35300        0.73777        1.07109
        8.03785        0.27539        0.35173        0.73454        1.06664
        8.03785        0.27449        0.35051        0.73270        1.06341
        8.03785        0.27391        0.34976        0.73112        1.06079
        8.03785        0.27323        0.34895        0.72934        1.05788
        8.03785        0.27260        0.34805        0.72757        1.05506
        8.03785        0.27146        0.34667        0.72459        1.05071
        8.05639        0.27021        0.34512        0.72188        1.04595
        8.05639        0.26953        0.34432        0.72026        1.04357
        8.05639        0.26876        0.34328        0.71811        1.03992
        8.05639        0.26814        0.34254        0.71646        1.03731
        8.05639        0.26753        0.34166        0.71473        1.03480
        8.05639        0.26636        0.34046        0.71213        1.03074
        8.05639        0.26553        0.33921        0.70969        1.02694
        8.05639        0.26436        0.33776        0.70683        1.02237
        8.05639        0.26325        0.33656        0.70469        1.01842
        8.05639        0.26264        0.33579        0.70305        1.01608
        8.07496        0.26189        0.33474        0.70093        1.01237
        8.07496        0.26118        0.33360        0.69866        1.00930
        8.07496        0.26058        0.33283        0.69716        1.00676
        8.07496        0.26003        0.33211        0.69580        1.00451
        8.07496        0.25939        0.33143        0.69433        1.00227
        8.07496        0.25889        0.33099        0.69341        1.00060
        8.07496        0.25804        0.32975        0.69108        0.99709
        8.07496        0.25711        0.32894        0.68946        0.99368
        8.07496        0.25652        0.32816        0.68790        0.99156
        8.07496        0.25632        0.32758        0.68665        0.98999
        8.07496        0.25578        0.32685        0.68550        0.98773
        8.07496        0.25519        0.32637        0.68410        0.98583
        8.07496        0.25461        0.32576        0.68271        0.98361
        8.09357        0.25402        0.32511        0.68186        0.98213
        8.09357        0.25349        0.32446        0.68047        0.98026
        8.09357        0.25329        0.32392        0.67940        0.97809
        8.09357        0.25275        0.32334        0.67818        0.97641
        8.09357        0.25217        0.32277        0.67680        0.97420
        8.09357        0.25169        0.32221        0.67583        0.97233
        8.09357        0.25149        0.32155        0.67497        0.97037
        8.09357        0.25091        0.32099        0.67361        0.96886
        8.09357        0.25040        0.32046        0.67246        0.96719
        8.09357        0.24991        0.32005        0.67164        0.96551
        8.09357        0.24972        0.31945        0.67050        0.96353
        8.09357        0.24919        0.31881        0.66935        0.96204
        8.09357        0.24867        0.31837        0.66822        0.96020
        8.11223        0.24804        0.31747        0.66663        0.95776
        8.11223        0.24752        0.31678        0.66539        0.95542
        8.11223        0.24701        0.31635        0.66425        0.95388
        8.11223        0.24676        0.31582        0.66321        0.95200
        8.11223        0.24620        0.31529        0.66222        0.95024
        8.11223        0.24583        0.31484        0.66154        0.94900
        8.11223        0.24521        0.31423        0.66003        0.94667
        8.11223        0.24461        0.31342        0.65861        0.94426
        8.11223        0.24446        0.31292        0.65762        0.94313
        8.11223        0.24399        0.31236        0.65647        0.94100
        8.11223        0.24348        0.31194        0.65569        0.93936
        8.13093        0.24328        0.31155        0.65456        0.93840
        8.13093        0.24268        0.31082        0.65305        0.93593
        8.13093        0.24212        0.31012        0.65202        0.93386
        8.13093        0.24162        0.30954        0.65079        0.93221
        8.13093        0.24151        0.30918        0.65019        0.93051
        8.13093        0.24106        0.30876        0.64926        0.92954
        8.13093        0.24056        0.30831        0.64840        0.92812
        8.13093        0.24001        0.30763        0.64709        0.92587
        8.13093        0.23977        0.30698        0.64578        0.92380
        8.13093        0.23931        0.30669        0.64507        0.92237
        8.13093        0.23885        0.30615        0.64407        0.92120
        8.13093        0.23872        0.30583        0.64358        0.91983
        8.14967        0.23830        0.30546        0.64247        0.91864
        8.14967        0.23807        0.30483        0.64203        0.91734
        8.14967        0.23767        0.30472        0.64105        0.91572
        8.14967        0.23752        0.30414        0.64050        0.91483
        8.14967        0.23702        0.30381        0.63960        0.91348
        8.14967        0.23662        0.30344        0.63883        0.91231
        8.14967        0.23653        0.30313        0.63799        0.91124
        8.14967        0.23598        0.30275        0.63737        0.91007
        8.14967        0.23575        0.30206        0.63601        0.90783
        8.14967        0.23490        0.30136        0.63446        0.90532
        8.14967        0.23481        0.30096        0.63420        0.90444
        8.16847        0.23472        0.30066        0.63332        0.90305
        8.16847        0.23427        0.30039        0.63274        0.90235
        8.16847        0.23373        0.29982        0.63178        0.90048
        8.16847        0.23364        0.29934        0.63067        0.89902
        8.16847        0.23315        0.29914        0.63048        0.89825
        8.16847        0.23306        0.29871        0.62965        0.89722
        8.16847        0.23261        0.29846        0.62893        0.89620
        8.16847        0.23261        0.29816        0.62848        0.89548
        8.16847        0.23208        0.29779        0.62774        0.89386
        8.16847        0.23194        0.29737        0.62666        0.89248
        8.16847        0.23155        0.29713        0.62630        0.89185
        8.18729        0.23146        0.29675        0.62567        0.89070
        8.18729        0.23137        0.29655        0.62524        0.88993
        8.18729        0.23092        0.29631        0.62505        0.88933
        8.18729        0.23078        0.29592        0.62404        0.88796
        8.18729        0.23035        0.29556        0.62334        0.88692
        8.18729        0.23030        0.29534        0.62281        0.88597
        8.18729        0.22982        0.29495        0.62215        0.88499
        8.18729        0.22977        0.29467        0.62166        0.88384
        8.18729        0.22934        0.29431        0.62107        0.88302
        8.18729        0.22921        0.29406        0.62051        0.88185
        8.18729        0.22912        0.29384        0.61999        0.88142
        8.20617        0.22876        0.29369        0.61956        0.88055
        8.20617        0.22868        0.29347        0.61921        0.87997
        8.20617        0.22864        0.29324        0.61894        0.87943
        8.20617        0.22824        0.29305        0.61840        0.87827
        8.20617        0.22815        0.29270        0.61794        0.87768
        8.20617        0.22806        0.29260        0.61773        0.87687
        8.20617        0.22801        0.29242        0.61715        0.87636
        8.20617        0.22767        0.29216        0.61686        0.87589
        8.20617        0.22754        0.29202        0.61671        0.87540
        8.20617        0.22754        0.29197        0.61623        0.87462
        8.20617        0.22715        0.29161        0.61572        0.87396
        8.20617        0.22706        0.29149        0.61564        0.87351
        8.22508        0.22702        0.29138        0.61553        0.87306
        8.22508        0.22698        0.29133        0.61508        0.87263
        8.22508        0.22698        0.29116        0.61481        0.87236
        8.22508        0.22654        0.29092        0.61450        0.87150
        8.22508        0.22654        0.29079        0.61420        0.87118
        8.22508        0.22646        0.29069        0.61414        0.87079
        8.22508        0.22640        0.29062        0.61389        0.87070
        8.22508        0.22637        0.29051        0.61366        0.87021
        8.22508        0.22637        0.29043        0.61356        0.86974
        8.22508        0.22602        0.29028        0.61330        0.86938
        8.22508        0.22598        0.29018        0.61309        0.86919
        8.24404        0.22593        0.29012        0.61301        0.86886
        8.24404        0.22589        0.29008        0.61300        0.86842
        8.24404        0.22585        0.29007        0.61276        0.86824
        8.24404        0.22585        0.28994        0.61245        0.86790
        8.24404        0.22585        0.28979        0.61233        0.86761
        8.24404        0.22585        0.28973        0.61245        0.86755
        8.24404        0.22576        0.28971        0.61235        0.86739
        8.24404        0.22576        0.28963        0.61242        0.86738
        8.24404        0.22546        0.28959        0.61231        0.86728
        8.24404        0.22546        0.28954        0.61231        0.86720
        8.24404        0.22546        0.28954        0.61242        0.86668
        8.24404        0.22537        0.28953        0.61226        0.86668
        8.26305        0.22537        0.28953        0.61236        0.86660
        8.26305        0.22537        0.28953        0.61222        0.86660
        8.26305        0.22537        0.28953        0.61216        0.86647
        8.26305        0.22537        0.28953        0.61217        0.86647
        8.26305        0.22537        0.28950        0.61200        0.86625
        8.26305        0.22532        0.28950        0.61200        0.86612
        8.26305        0.22532        0.28947        0.61194        0.86613
        8.26305        0.22532        0.28947        0.61194        0.86612
        8.26305        0.22532        0.28941        0.61194        0.86612
        8.26305        0.22532        0.28941        0.61194        0.86612
        8.26305        0.22529        0.28947        0.61204        0.86612
        8.28209        0.22529        0.28947        0.61227        0.86612
