,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
1171,858.44,0.19900158,0.21552533,0.24822026,0.28072998,0.28411055,0.31335562,0.34248638,0.37151363,0.40044636,0.42477646,0.48938814,0.5536562,0.5490506,0.605737,0.6622176,0.7185124,0.77463746,0.9149542,0.9266198,1.0487359,1.1703341,1.2914746,1.4122052,1.5325655,1.4348825,1.6958798,1.3701018,1.5505255,1.7301674,1.909118,2.08745,2.2652223,2.4424841,2.885755,3.3265612,3.765269,4.2021513,4.6374207,5.0712476,5.5037684,4.048892,4.7868505,5.5211897,6.2524543,6.981046,7.7072825,8.431414,9.153643,9.874139,11.677202,13.471942,9.810817,10.971144,12.129542,13.286234,14.441404,15.595197,18.488108,21.374601,24.255762,27.13236,30.005022,32.8742,35.74029,38.60361,45.785347,43.057495,47.080307,47.062668,52.076973,57.08832,62.09708,67.10363,79.67133,92.22982,104.781235,99.152054,109.79875,120.44715,118.952354,128.63597,152.97444,163.78697,186.34105,195.4924,216.66843,224.81412,244.89403,252.42372,300.65848,349.00797,397.46155,396.9511,440.84558,484.87262,529.02277,573.28784,598.4256,697.0044,796.1168,895.7049,995.72894,976.5041,1066.7424,1157.3281,0.016904196,0.2527882,0.37799415,0.5797209,0.7553648,0.97662485,0.98721206,1.6534096,2.7736166,4.033834,7.8144865,12.45634,21.64594,41.229874,111.08555,840.8398,817.5344,791.9515,763.8206,732.6252,698.3504,660.7872,619.7969,575.22363,527.7401,477.75287,426.07336,373.99173,323.02628,274.54105,229.86655,189.99364,155.4164,126.255516,102.23401,82.85876,67.46417,55.374683,45.955997,38.66109,32.999752,28.605492,25.17638,22.477398,20.342405,18.632214,17.247913,16.114147,15.18055,14.396851,13.73584,13.171739,12.683322,12.26369,11.890976,11.566698,11.277242,11.020439,10.7868805,10.577747,10.391712,10.218419,10.061969,9.921572,9.789955,9.668899,9.55815,9.455244,9.359953,9.271958,9.189068,9.11316,9.037908,8.971519,8.907744,8.848387,8.79358,8.741046,8.688839
1172,859.422,0.19828612,0.21475232,0.24733007,0.2797232,0.28309086,0.31223106,0.34125727,0.37018037,0.39900932,0.42325172,0.48763156,0.5516691,0.5470792,0.6035621,0.65984017,0.71593297,0.77185655,0.91167,0.9232925,1.0449705,1.1661326,1.2868385,1.4071362,1.5270647,1.4297311,1.6897925,1.3656107,1.5454438,1.7244976,1.9028627,2.0806115,2.257802,2.434484,2.8763056,3.3156705,3.7529442,4.188399,4.622246,5.0546556,5.4857635,4.0355453,4.7710776,5.503004,6.231866,6.958066,7.681918,8.403672,9.123531,9.841664,11.638815,13.427672,9.777742,10.934179,12.088697,13.241518,14.392822,15.542757,18.425999,21.302858,24.174406,27.041414,29.90451,32.764137,35.620693,38.474495,45.632374,42.910843,46.919464,46.901245,51.898518,56.892864,61.88465,66.874245,79.39945,91.91554,104.42464,98.83898,109.452515,120.06777,118.57961,128.23334,152.49681,163.27885,185.76418,194.89078,216.00284,224.12738,244.14716,251.65796,299.74963,347.95618,396.26703,395.81674,439.5892,483.49426,527.5224,571.66534,596.81726,695.14,793.99634,893.3282,993.0958,974.0606,1064.0819,1154.4506,0.016834786,0.2517519,0.37644446,0.5773363,0.75225157,0.97259164,0.98333013,1.6474733,2.7643516,4.020373,7.7884374,12.414764,21.57369,41.094395,110.73255,839.2814,816.0167,790.4781,762.3964,731.2559,697.04205,659.5452,618.6279,574.135,526.73724,476.84073,425.25574,373.26984,322.39853,274.00354,229.41266,189.61479,155.10312,125.99792,102.02265,82.684944,67.32049,55.254906,45.85501,38.574795,32.924995,28.539793,25.11784,22.424566,20.29414,18.587656,17.206388,16.075134,15.143626,14.361705,13.702201,13.139398,12.652111,12.233454,11.861619,11.5381,11.24933,10.993132,10.760136,10.551501,10.365906,10.193032,10.03696,9.896896,9.7656,9.644835,9.534351,9.431695,9.3366375,9.248856,9.166165,9.09044,9.015375,8.949146,8.885527,8.826314,8.771637,8.719232,8.667155
1173,860.404,0.19756848,0.21397701,0.24643718,0.27871343,0.28206813,0.31110308,0.3400245,0.36884317,0.39756802,0.42172244,0.48586977,0.5496761,0.54510176,0.6013807,0.65745556,0.7133457,0.76906735,0.908376,0.91995543,1.041194,1.1619184,1.2821887,1.4020519,1.5215476,1.4245642,1.683687,1.3612401,1.5404984,1.7189802,1.8967755,2.0739565,2.2505813,2.426699,2.8671095,3.305072,3.7409506,4.175016,4.607479,5.0385094,5.4682426,4.0225134,4.7556767,5.485247,6.2117634,6.935627,7.6571517,8.376585,9.0941305,9.809955,11.601333,13.384447,9.745154,10.89776,12.048455,13.197459,14.3449545,15.491088,18.364805,21.232166,24.094248,26.95181,29.805477,32.655697,35.502857,38.34728,45.48165,42.765446,46.759804,46.74058,51.720913,56.69834,61.67323,66.64595,79.12885,91.60276,104.06974,98.530106,109.1109,119.693474,118.21116,127.835335,152.02469,162.77568,185.19292,194.29411,215.34274,223.4453,243.40536,250.89638,298.84573,346.9102,395.07904,394.67886,438.32895,482.11157,526.0173,570.0378,595.2039,693.26996,791.86926,890.94403,990.45447,971.6095,1061.4131,1151.5638,0.016765732,0.25071558,0.37489474,0.57495177,0.7491383,0.9685585,0.97944826,1.641537,2.755087,4.006912,7.762388,12.373189,21.50144,40.95891,110.37956,837.7229,814.49896,789.00464,760.9723,729.8866,695.73364,658.3033,617.459,573.04645,525.7343,475.92862,424.43808,372.54794,321.77078,273.46603,228.95877,189.23593,154.78986,125.74032,101.811295,82.51113,67.1768,55.135124,45.754025,38.488495,32.850243,28.474094,25.059301,22.371735,20.245876,18.543097,17.164865,16.036121,15.106703,14.326559,13.668562,13.107058,12.6209,12.203217,11.832262,11.509501,11.221418,10.965823,10.733391,10.525256,10.340099,10.1676445,10.01195,9.872222,9.741246,9.620771,9.510553,9.408146,9.313323,9.225753,9.143263,9.067719,8.992844,8.926773,8.86331,8.804242,8.749695,8.697417,8.645472
1174,861.387,0.19684799,0.21319859,0.24554072,0.27769962,0.28104123,0.30997056,0.33878675,0.36750054,0.3961209,0.42018688,0.48410085,0.547675,0.54311645,0.59919053,0.6550613,0.7107481,0.766267,0.9050687,0.9166048,1.0374022,1.1576874,1.2775201,1.3969474,1.5160083,1.4193769,1.677557,1.3570445,1.5357511,1.7136837,1.890932,2.0675678,2.2436492,2.4192255,2.858282,3.2948985,3.729437,4.1621685,4.593303,5.023009,5.4514227,4.00993,4.7408066,5.4681015,6.1923532,6.9139614,7.6332374,8.3504305,9.065742,9.779339,11.565142,13.34271,9.713242,10.862093,12.009044,13.154311,14.298077,15.440485,18.304874,21.162937,24.015745,26.86406,29.708492,32.54949,35.38746,38.222694,45.334045,42.62167,46.601612,46.580727,51.544197,56.504784,61.462864,66.41879,78.85961,91.29153,103.71661,98.2266,108.77524,119.32569,117.84797,127.44302,151.55931,162.27829,184.6282,193.70273,214.68848,222.76767,242.66843,250.13817,297.9459,345.86884,393.89633,393.53638,437.0636,480.72336,524.50616,568.4037,593.584,691.3921,789.7335,888.5502,987.80237,969.1484,1058.7334,1148.6653,0.016696962,0.24967821,0.37334338,0.57256466,0.7460218,0.96452105,0.9755622,1.6355944,2.7458122,3.993437,7.736312,12.33157,21.429115,40.823288,110.02619,836.1628,812.9797,787.52966,759.54663,728.51587,694.4239,657.06,616.2889,571.9567,524.7304,475.01553,423.6196,371.8253,321.14236,272.92798,228.50441,188.85667,154.47626,125.48244,101.59972,82.33713,67.032974,55.01522,45.652927,38.402107,32.775406,28.408325,25.0007,22.318848,20.19756,18.498491,17.123297,15.997067,15.06974,14.291376,13.634888,13.074683,12.589657,12.172948,11.802875,11.480873,11.193478,10.938487,10.706617,10.498983,10.314266,10.142231,9.986915,9.847522,9.716866,9.596683,9.48673,9.384572,9.289983,9.202626,9.120336,9.044976,8.970287,8.904376,8.841068,8.782146,8.72773,8.67558,8.623765
1175,862.369,0.19612606,0.21241862,0.24464247,0.27668378,0.28001237,0.3088358,0.33754653,0.3661553,0.39467093,0.41864836,0.48232841,0.54567,0.5411272,0.596996,0.6526623,0.7081453,0.76346105,0.90175486,0.9132476,1.033603,1.153448,1.2728422,1.3918326,1.510458,1.414179,1.6714146,1.35284,1.5309937,1.708376,1.8850762,2.0611658,2.236703,2.4117362,2.8494356,3.284703,3.7178993,4.149294,4.5790973,5.007477,5.434568,3.997337,4.7259245,5.4509425,6.172928,6.8922787,7.609306,8.324256,9.037332,9.748697,11.528923,13.3009405,9.681375,10.826478,11.96969,13.111226,14.251269,15.389959,18.245035,21.093813,23.93736,26.776434,29.61165,32.44345,35.27223,38.098293,45.18666,42.478355,46.44399,46.421577,51.36826,56.312088,61.253433,66.19264,78.59157,90.98168,103.36506,97.9241,108.44069,118.95913,117.48627,127.05231,151.09583,161.78326,184.06616,193.11452,214.03773,222.09407,241.93585,249.3848,297.05176,344.8341,392.7212,392.3916,435.7957,479.33228,522.9919,566.7663,591.9607,689.5105,787.5934,886.15137,985.14484,966.6821,1056.048,1145.7607,0.016628614,0.24864191,0.3717937,0.5701801,0.74290854,0.96048784,0.9716803,1.6296581,2.7365475,3.9799762,7.710263,12.289994,21.356865,40.687805,109.6732,834.6044,811.4619,786.0563,758.1225,727.1466,693.11554,655.81805,615.11993,570.86816,523.72754,474.1034,422.80194,371.1034,320.5146,272.39047,228.05052,188.47781,154.16298,125.22484,101.38835,82.163315,66.88929,54.895443,45.55194,38.31581,32.70065,28.342627,24.94216,22.266016,20.149296,18.453934,17.081774,15.958055,15.032817,14.25623,13.601249,13.042343,12.558446,12.142712,11.773518,11.452274,11.165566,10.911179,10.6798725,10.472737,10.28846,10.116844,9.961905,9.822846,9.692512,9.5726185,9.462931,9.361023,9.266667,9.179523,9.097433,9.022256,8.947755,8.882003,8.818851,8.760074,8.705788,8.653766,8.60208
1176,863.351,0.19540197,0.2116363,0.24374154,0.2756649,0.27898037,0.30769765,0.33630264,0.36480603,0.3932166,0.41710526,0.48055074,0.543659,0.53913194,0.5947949,0.6502561,0.7055347,0.7606467,0.89843106,0.9098803,1.0297923,1.1491959,1.2681504,1.3867027,1.5048912,1.4089657,1.6652541,1.3486223,1.5262215,1.7030516,1.8792019,2.0547435,2.2297344,2.4042237,2.8405619,3.2744753,3.7063253,4.1363792,4.564847,4.9918957,5.4176598,3.9847226,4.711017,5.433754,6.153469,6.8705583,7.5853324,8.298037,9.008872,9.718004,11.492642,13.2591,9.649549,10.790911,11.9303875,13.068198,14.204521,15.3394985,18.18527,21.024778,23.859077,26.688927,29.514935,32.337543,35.15715,37.974052,45.039463,42.335526,46.28696,46.263176,51.19315,56.120296,61.04498,65.96756,78.32477,90.67329,103.015144,97.622314,108.10693,118.59343,117.12567,126.66278,150.63377,161.29008,183.50624,192.52884,213.3898,221.42372,241.20683,248.6355,296.16245,343.80496,391.55234,391.24335,434.52393,477.93698,521.4731,565.1239,590.33246,687.6231,785.44666,883.7453,982.4792,964.2084,1053.3545,1142.8474,0.01656066,0.24760562,0.37024397,0.5677956,0.7397953,0.9564547,0.9677984,1.6237217,2.7272825,3.9665153,7.6842136,12.24842,21.284616,40.552322,109.320206,833.0459,809.9442,784.5829,756.69836,725.7773,691.8072,654.5761,613.951,569.7796,522.7246,473.19128,421.9843,370.3815,319.88684,271.85297,227.59662,188.09895,153.84972,124.96724,101.176994,81.9895,66.745605,54.77566,45.45095,38.229515,32.625896,28.276928,24.883621,22.213184,20.10103,18.409374,17.04025,15.919041,14.995894,14.221085,13.567609,13.010003,12.527235,12.112475,11.744161,11.4236765,11.137655,10.883871,10.653128,10.446492,10.262653,10.091457,9.936895,9.798172,9.668157,9.548554,9.439133,9.337474,9.243353,9.156421,9.074531,8.999536,8.925222,8.85963,8.796634,8.738001,8.6838455,8.631951,8.580397
1177,864.333,0.19467574,0.21085168,0.24283794,0.27464297,0.27794534,0.30655614,0.33505502,0.3634527,0.391758,0.41555756,0.47876775,0.541642,0.5371309,0.5925874,0.6478429,0.70291644,0.75782406,0.8950975,0.9065031,1.0259703,1.1449312,1.2634445,1.3815572,1.4993076,1.4037368,1.6590754,1.3443916,1.5214345,1.6977108,1.8733095,2.0483017,2.222745,2.3966877,2.8316603,3.2642167,3.6947155,4.123425,4.550553,4.9762664,5.4007,3.9720855,4.6960826,5.4165354,6.1339755,6.8487997,7.561316,8.2717705,8.980362,9.687257,11.456296,13.217183,9.617762,10.755386,11.891134,13.025223,14.157831,15.2891,18.12558,20.955826,23.78089,26.601524,29.418337,32.23177,35.04221,37.849964,44.89245,42.193172,46.130527,46.105522,51.018867,55.929413,60.837513,65.74353,78.059235,90.366356,102.66689,97.321236,107.77393,118.22857,116.76616,126.27445,150.17311,160.79872,182.94838,191.94571,212.74467,220.75667,240.48135,247.89017,295.27786,342.78128,390.38977,390.0916,433.24832,476.53748,519.94965,563.4765,588.6993,685.7299,783.29346,881.3318,979.8054,961.7269,1050.6526,1139.9249,0.01649306,0.24656934,0.36869425,0.565411,0.73668206,0.9524215,0.9639165,1.6177855,2.7180178,3.9530544,7.6581645,12.206844,21.212366,40.416843,108.96721,831.4875,808.4265,783.10944,755.27423,724.408,690.4988,653.33417,612.7821,568.69104,521.72174,472.27914,421.16666,369.6596,319.2591,271.3155,227.14273,187.72011,153.53645,124.70963,100.96564,81.81569,66.60192,54.655884,45.349964,38.14322,32.55114,28.21123,24.825083,22.160353,20.052765,18.364817,16.998726,15.880028,14.958971,14.185939,13.53397,12.977663,12.496024,12.082239,11.714804,11.395078,11.109743,10.856563,10.626383,10.420247,10.236847,10.06607,9.911886,9.773498,9.643803,9.524491,9.415334,9.313925,9.220037,9.133319,9.051627,8.976816,8.90269,8.837256,8.774416,8.715928,8.661903,8.610138,8.558713
1178,865.315,0.19394733,0.21006472,0.24193166,0.27361804,0.2769072,0.30541116,0.3338037,0.3620954,0.390295,0.41400528,0.47697946,0.53961897,0.53512377,0.5903732,0.6454224,0.7002903,0.7549929,0.8917539,0.90311587,1.0221372,1.140654,1.258725,1.3763969,1.4937078,1.3984927,1.6528783,1.3401479,1.5166327,1.6923535,1.867399,2.0418398,2.2157333,2.3891284,2.8227315,3.253926,3.68307,4.11043,4.5362144,4.9605885,5.383687,3.9594262,4.6811223,5.399286,6.114448,6.8270025,7.5372577,8.245458,8.951801,9.656454,11.419885,13.175194,9.586015,10.719905,11.851929,12.9823,14.111198,15.238764,18.065966,20.88696,23.702799,26.51423,29.32186,32.126125,34.927414,37.726032,44.745613,42.051296,45.974674,45.94861,50.845398,55.739414,60.63102,65.52056,77.79496,90.06085,102.32027,97.020836,107.44171,117.86454,116.40776,125.8873,149.71387,160.30917,182.39258,191.36507,212.10233,220.0928,239.7594,247.14888,294.39807,341.76318,389.23343,388.93637,431.96884,475.13373,518.4216,561.8241,587.0612,683.8311,781.13367,878.9111,977.1235,959.238,1047.9425,1136.9937,0.016425803,0.24553303,0.36714455,0.5630264,0.73356885,0.94838834,0.96003455,1.6118491,2.7087529,3.9395936,7.6321154,12.165269,21.140118,40.28136,108.61422,829.929,806.9088,781.63605,753.8501,723.0387,689.1904,652.0922,611.61316,567.6025,520.7189,471.367,420.34903,368.9377,318.63135,270.77798,226.68884,187.34125,153.22318,124.452034,100.75428,81.64188,66.45824,54.536102,45.248978,38.056923,32.476383,28.14553,24.766542,22.107521,20.004501,18.320257,16.957203,15.841015,14.922048,14.150793,13.500331,12.945323,12.464813,12.052002,11.685447,11.366479,11.081832,10.829255,10.599638,10.394001,10.2110405,10.040683,9.886877,9.748823,9.619448,9.500427,9.391536,9.290376,9.196722,9.110216,9.028725,8.954096,8.880157,8.814883,8.752198,8.693856,8.639961,8.588324,8.537029
1179,866.298,0.19321603,0.20927462,0.24102172,0.27258903,0.275865,0.3042617,0.33254743,0.36073267,0.38882622,0.41244677,0.47518405,0.53758794,0.5331087,0.5881502,0.64299226,0.6976537,0.7521506,0.8883971,0.89971507,1.0182886,1.1363595,1.2539864,1.3712157,1.4880855,1.3932273,1.6466564,1.3358867,1.5118113,1.6869743,1.8614641,2.0353513,2.2086933,2.3815382,2.8137658,3.2435932,3.6713767,4.097382,4.521817,4.944846,5.3666043,3.9467313,4.66612,5.381988,6.0948653,6.805145,7.513132,8.219071,8.9231615,9.6255665,11.383373,13.133088,9.5542965,10.684457,11.812759,12.939418,14.064609,15.188473,18.006403,20.818157,23.624779,26.427017,29.225471,32.02058,34.812725,37.60221,44.598915,41.90991,45.81944,45.792473,50.672794,55.550365,60.42555,65.29869,77.531975,89.75687,101.975365,96.7208,107.10989,117.50098,116.05006,125.50091,149.25552,159.82095,181.83829,190.78635,211.46207,219.43149,239.04019,246.41075,293.52203,340.74942,388.0821,387.7765,430.6842,473.72433,516.8874,560.1651,585.41644,681.9245,778.96515,876.4804,974.43066,956.73883,1045.2214,1134.0504,0.016358824,0.24449572,0.36559328,0.5606395,0.7304525,0.94435114,0.9561488,1.605907,2.6994789,3.9261193,7.6060405,12.123652,21.067795,40.145744,108.26087,828.369,805.3896,780.1612,752.4245,721.6681,687.88074,650.84906,610.44305,566.5128,519.71497,470.45398,419.53055,368.21512,318.00296,270.23996,226.23451,186.96202,152.9096,124.194176,100.54272,81.46789,66.314415,54.416206,45.14789,37.97054,32.401554,28.079767,24.707945,22.054636,19.956188,18.275656,16.915638,15.801964,14.885087,14.115612,13.466659,12.9129505,12.433571,12.021735,11.656061,11.3378525,11.053893,10.80192,10.572867,10.36773,10.185208,10.01527,9.861843,9.724124,9.595069,9.476339,9.367714,9.266804,9.173384,9.0870905,9.005799,8.931354,8.857602,8.792487,8.729959,8.6717615,8.617997,8.566487,8.515324
1180,867.28,0.19248332,0.20848301,0.24011008,0.27155802,0.27482074,0.30311,0.33128873,0.35936734,0.3873546,0.4108853,0.4733852,0.535553,0.5310898,0.585923,0.64055747,0.6950122,0.74930274,0.88503385,0.8963078,1.0144327,1.132057,1.2492388,1.3660247,1.4824524,1.3879522,1.6404227,1.331617,1.50698,1.6815841,1.8555173,2.0288498,2.201639,2.3739326,2.8047824,3.2332394,3.6596596,4.0843077,4.5073905,4.929073,5.349488,3.9340272,4.6511064,5.364678,6.0752687,6.78327,7.488988,8.192665,8.8945,9.594655,11.346835,13.090949,9.522627,10.649063,11.77365,12.8966,14.01809,15.13826,17.946932,20.74946,23.546879,26.339935,29.129229,31.91519,34.698208,37.47858,44.45244,41.768974,45.66476,45.637024,50.50095,55.362152,60.22099,65.077805,77.270164,89.45423,101.63199,96.421776,106.779175,117.13862,115.6938,125.1161,148.79904,159.33502,181.28659,190.2107,210.82523,218.77411,238.32524,245.67738,292.65164,339.74216,386.9381,386.61435,429.39706,472.31216,515.35016,558.50287,583.7685,680.0142,776.79236,874.0451,971.73254,954.2348,1042.4949,1131.1012,0.01629225,0.24345936,0.36404347,0.5582548,0.7273391,0.94031775,0.95226663,1.5999702,2.6902134,3.9126575,7.5799894,12.082074,20.99554,40.010254,107.90786,826.8105,803.87177,778.6877,751.0003,720.2987,686.5723,649.607,609.27405,565.4242,518.71204,469.5418,418.71286,367.49316,317.37518,269.70242,225.7806,186.58313,152.59631,123.93656,100.331345,81.29406,66.17072,54.296417,45.046894,37.884235,32.326794,28.014065,24.649403,22.001802,19.90792,18.231094,16.874111,15.762948,14.848162,14.080464,13.433018,12.880608,12.402358,11.991497,11.626702,11.309252,11.02598,10.7746105,10.546121,10.341483,10.1594,9.989882,9.836832,9.699448,9.570713,9.452274,9.343914,9.243253,9.150067,9.063987,8.982895,8.908631,8.835069,8.770113,8.70774,8.649688,8.596053,8.544672,8.493638
1181,868.262,0.19174847,0.20768905,0.23919575,0.270524,0.2737734,0.3019549,0.3300263,0.35799795,0.38587865,0.4093192,0.47158104,0.53351206,0.52906495,0.5836892,0.6381156,0.69236284,0.7464466,0.8816607,0.8928905,1.0105653,1.1277416,1.2444772,1.3608184,1.4768027,1.3826613,1.6341708,1.3273338,1.5021338,1.6761773,1.8495519,2.0223284,2.1945627,2.3663034,2.7957706,3.2228534,3.6479063,4.0711927,4.4929194,4.91325,5.332318,3.921301,4.636067,5.347337,6.0556374,6.7613573,7.4648023,8.166213,8.865788,9.563689,11.310231,13.048736,9.490993,10.61371,11.734586,12.853831,13.971624,15.088103,17.88753,20.68084,23.469069,26.252956,29.033096,31.809925,34.583824,37.355087,44.306133,41.6285,45.51065,45.482307,50.329906,55.17482,60.017384,64.85795,77.009575,89.15301,101.290215,96.12341,106.449196,116.777054,115.338615,124.732414,148.3439,158.85085,180.7369,189.63748,210.19107,218.11983,237.61371,244.94789,291.78586,338.74026,385.80023,385.4487,428.10605,470.89575,513.80835,556.8356,582.1155,678.09814,774.61304,871.6023,969.0263,951.72296,1039.7599,1128.1431,0.016226042,0.24242307,0.36249378,0.55587023,0.7242258,0.93628454,0.9483847,1.594034,2.6809487,3.8991966,7.5539403,12.040499,20.923292,39.874775,107.55486,825.252,802.354,777.2143,749.5761,718.9294,685.2639,648.36505,608.10516,564.33563,517.70917,468.62967,417.89523,366.77127,316.74744,269.16492,225.3267,186.20428,152.28305,123.678955,100.11999,81.12025,66.02704,54.17664,44.945904,37.79794,32.252037,27.948366,24.590862,21.94897,19.859655,18.186535,16.832588,15.723935,14.811238,14.045319,13.399379,12.848268,12.371147,11.961261,11.597345,11.280654,10.998069,10.747303,10.519376,10.315237,10.133594,9.964495,9.811823,9.674772,9.546359,9.428211,9.320115,9.219705,9.126753,9.040884,8.959992,8.885912,8.812536,8.74774,8.685522,8.627615,8.574111,8.522858,8.471954
